158,1,120.84,56.44,104.59,130.82,1,-1,-1,-1
158,28,191.54,257.30,152.44,61.42,1,-1,-1,-1
158,38,76.50,272.47,141.55,45.57,1,-1,-1,-1
159,1,120.41,55.86,104.47,130.40,1,-1,-1,-1
159,28,162.43,251.53,170.60,68.03,1,-1,-1,-1
159,38,87.51,278.29,118.45,40.40,1,-1,-1,-1
160,1,121.77,56.87,104.24,130.44,1,-1,-1,-1
160,28,161.77,249.07,171.45,69.74,1,-1,-1,-1
160,38,87.57,278.32,118.08,40.27,1,-1,-1,-1
161,1,120.26,50.69,110.07,137.85,1,-1,-1,-1
161,28,174.03,252.08,167.33,67.41,1,-1,-1,-1
162,1,118.02,50.10,109.20,137.43,1,-1,-1,-1
162,28,189.59,254.91,164.59,64.85,1,-1,-1,-1
163,1,119.48,50.98,106.93,135.20,1,-1,-1,-1
163,28,146.94,246.87,185.17,72.76,1,-1,-1,-1
163,43,383.52,259.63,14.93,30.31,1,-1,-1,-1
164,1,121.90,56.85,102.12,128.90,1,-1,-1,-1
164,28,172.32,253.84,165.12,66.05,1,-1,-1,-1
164,43,383.49,259.77,14.92,30.30,1,-1,-1,-1
165,1,122.59,57.77,100.69,127.03,1,-1,-1,-1
165,28,181.13,254.14,160.55,65.24,1,-1,-1,-1
166,1,121.64,55.88,101.45,128.30,1,-1,-1,-1
166,28,186.17,253.97,159.20,64.94,1,-1,-1,-1
167,1,121.61,54.16,102.23,129.47,1,-1,-1,-1
167,28,206.71,258.57,147.60,59.64,1,-1,-1,-1
168,1,120.34,55.43,101.97,128.96,1,-1,-1,-1
168,28,155.38,252.05,168.72,67.35,1,-1,-1,-1
169,1,120.52,56.43,103.06,130.50,1,-1,-1,-1
169,28,144.27,248.73,180.84,71.07,1,-1,-1,-1
170,1,121.20,57.78,100.85,127.92,1,-1,-1,-1
170,28,137.42,246.50,189.54,73.46,1,-1,-1,-1
171,1,121.82,59.61,99.12,126.24,1,-1,-1,-1
171,28,132.40,245.55,192.23,74.50,1,-1,-1,-1
172,1,121.51,60.55,97.93,124.76,1,-1,-1,-1
173,1,123.71,65.98,93.93,118.84,1,-1,-1,-1
173,50,111.69,279.29,65.27,39.61,1,-1,-1,-1
174,1,125.06,68.23,90.65,113.41,1,-1,-1,-1
174,50,112.00,279.31,65.02,39.46,1,-1,-1,-1
175,1,123.27,63.75,94.88,118.64,1,-1,-1,-1
175,28,105.25,253.26,166.94,65.02,1,-1,-1,-1
176,1,124.14,64.98,94.31,117.58,1,-1,-1,-1
176,28,96.86,256.38,157.71,61.51,1,-1,-1,-1
177,1,128.13,71.01,90.29,111.14,1,-1,-1,-1
177,28,100.01,257.08,156.16,61.58,1,-1,-1,-1
178,1,128.90,73.11,90.73,110.61,1,-1,-1,-1
178,28,101.66,256.97,155.05,61.81,1,-1,-1,-1
179,1,126.05,67.49,96.22,116.91,1,-1,-1,-1
179,28,97.52,257.28,154.34,61.52,1,-1,-1,-1
179,38,111.15,265.59,154.44,53.09,1,-1,-1,-1
180,1,122.71,63.60,100.42,122.18,1,-1,-1,-1
180,38,97.13,253.93,174.44,64.14,1,-1,-1,-1
181,1,123.28,64.65,98.44,119.25,1,-1,-1,-1
181,28,103.24,258.73,149.10,59.88,1,-1,-1,-1
181,38,96.93,252.55,178.09,65.48,1,-1,-1,-1
182,1,121.69,64.40,102.28,124.10,1,-1,-1,-1
182,28,106.18,261.78,142.25,57.17,1,-1,-1,-1
183,1,121.44,61.87,101.41,122.65,1,-1,-1,-1
183,28,107.58,261.70,141.11,57.00,1,-1,-1,-1
184,1,118.20,55.03,107.85,131.09,1,-1,-1,-1
184,28,107.60,262.56,138.45,55.95,1,-1,-1,-1
185,1,119.53,50.14,114.15,138.89,1,-1,-1,-1
185,28,104.47,258.28,148.31,60.80,1,-1,-1,-1
186,1,122.42,60.38,103.79,125.84,1,-1,-1,-1
186,28,109.21,261.22,141.07,57.52,1,-1,-1,-1
187,1,121.82,56.96,105.79,128.25,1,-1,-1,-1
187,28,106.69,259.68,143.55,59.21,1,-1,-1,-1
188,1,126.76,57.37,102.29,123.41,1,-1,-1,-1
188,28,105.35,259.52,141.13,58.67,1,-1,-1,-1
189,1,127.61,57.60,103.39,123.73,1,-1,-1,-1
189,28,112.48,262.27,133.57,55.88,1,-1,-1,-1
190,1,121.07,53.13,111.92,135.01,1,-1,-1,-1
190,28,115.00,262.72,131.25,55.10,1,-1,-1,-1
190,59,151.62,248.98,217.57,69.02,1,-1,-1,-1
191,1,120.21,51.57,112.48,135.85,1,-1,-1,-1
191,28,115.99,265.22,125.25,52.92,1,-1,-1,-1
191,59,157.70,252.98,205.30,65.24,1,-1,-1,-1
192,1,119.40,52.28,111.20,134.13,1,-1,-1,-1
192,28,111.75,262.44,132.15,55.57,1,-1,-1,-1
192,59,171.41,255.71,195.27,63.03,1,-1,-1,-1
193,1,124.01,56.11,107.41,128.47,1,-1,-1,-1
193,28,111.08,262.32,132.77,55.54,1,-1,-1,-1
193,59,170.91,255.82,196.78,63.70,1,-1,-1,-1
194,1,121.56,49.12,117.27,140.01,1,-1,-1,-1
194,28,115.22,264.44,128.74,53.36,1,-1,-1,-1
194,59,166.68,252.50,200.97,66.64,1,-1,-1,-1
195,1,129.29,64.89,102.00,119.15,1,-1,-1,-1
195,28,117.25,263.23,132.66,54.44,1,-1,-1,-1
195,59,160.91,251.30,205.05,67.99,1,-1,-1,-1
196,1,126.32,63.18,104.66,122.05,1,-1,-1,-1
196,28,117.68,263.45,131.96,54.16,1,-1,-1,-1
196,50,122.41,253.86,110.29,65.08,1,-1,-1,-1
196,59,167.24,251.35,204.12,68.09,1,-1,-1,-1
197,1,122.95,60.52,107.67,125.78,1,-1,-1,-1
197,28,106.05,258.16,145.98,60.53,1,-1,-1,-1
197,38,172.46,246.74,194.54,72.16,1,-1,-1,-1
197,50,122.91,252.76,112.16,66.19,1,-1,-1,-1
197,59,163.12,250.32,207.64,69.27,1,-1,-1,-1
198,1,122.34,57.77,109.36,127.90,1,-1,-1,-1
198,28,112.01,259.24,142.10,59.28,1,-1,-1,-1
198,38,179.43,249.79,185.30,69.92,1,-1,-1,-1
199,1,124.72,55.87,110.66,128.50,1,-1,-1,-1
199,28,116.92,262.08,136.29,56.09,1,-1,-1,-1
199,38,186.48,253.00,177.05,66.47,1,-1,-1,-1
200,1,126.56,66.16,103.32,118.11,1,-1,-1,-1
200,28,110.18,260.91,140.01,57.04,1,-1,-1,-1
200,38,192.69,255.77,171.80,63.84,1,-1,-1,-1
201,1,127.31,63.82,105.64,119.41,1,-1,-1,-1
201,28,110.16,261.75,138.53,55.90,1,-1,-1,-1
201,38,197.57,256.37,170.38,63.31,1,-1,-1,-1
202,1,128.62,63.83,104.43,116.97,1,-1,-1,-1
202,28,109.68,263.29,135.60,54.25,1,-1,-1,-1
202,38,189.77,250.22,181.34,68.43,1,-1,-1,-1
203,1,127.69,55.91,115.51,128.71,1,-1,-1,-1
203,28,109.37,266.42,127.45,51.86,1,-1,-1,-1
203,38,192.75,249.91,181.96,68.66,1,-1,-1,-1
204,1,124.03,56.03,115.94,129.07,1,-1,-1,-1
204,28,110.53,267.24,124.55,51.07,1,-1,-1,-1
205,1,121.97,57.53,115.44,128.03,1,-1,-1,-1
205,28,110.34,275.33,103.48,43.58,1,-1,-1,-1
206,1,121.49,52.47,122.79,135.80,1,-1,-1,-1
206,28,105.54,276.22,98.53,42.73,1,-1,-1,-1
207,1,125.70,52.43,120.91,132.85,1,-1,-1,-1
207,28,119.67,266.42,121.60,51.82,1,-1,-1,-1
208,1,122.91,54.16,117.69,129.30,1,-1,-1,-1
208,28,120.77,266.18,122.09,52.03,1,-1,-1,-1
208,59,116.02,267.83,150.32,49.99,1,-1,-1,-1
209,1,122.91,57.43,114.59,126.12,1,-1,-1,-1
209,28,123.56,264.86,125.76,53.13,1,-1,-1,-1
209,59,111.80,268.68,147.53,49.06,1,-1,-1,-1
210,1,119.39,50.80,123.13,136.31,1,-1,-1,-1
210,28,124.89,264.51,126.48,53.44,1,-1,-1,-1
210,38,197.88,259.36,162.58,60.56,1,-1,-1,-1
211,1,121.76,52.65,118.89,131.42,1,-1,-1,-1
211,28,115.94,264.31,127.01,53.75,1,-1,-1,-1
211,38,194.94,255.76,173.81,63.20,1,-1,-1,-1
212,1,125.48,61.79,107.30,117.92,1,-1,-1,-1
212,28,116.26,263.97,127.74,54.06,1,-1,-1,-1
212,38,196.47,255.91,173.28,63.01,1,-1,-1,-1
213,1,125.26,55.54,114.99,125.93,1,-1,-1,-1
213,28,116.28,269.12,118.89,50.14,1,-1,-1,-1
214,1,122.78,48.86,123.93,134.85,1,-1,-1,-1
214,28,116.58,269.32,118.64,50.04,1,-1,-1,-1
214,38,198.08,256.94,170.23,62.71,1,-1,-1,-1
215,1,124.43,53.80,119.46,129.88,1,-1,-1,-1
215,38,196.30,258.68,169.29,61.23,1,-1,-1,-1
216,1,126.74,58.52,114.58,124.23,1,-1,-1,-1
216,38,191.93,258.42,171.14,61.11,1,-1,-1,-1
217,1,128.21,53.99,118.27,127.66,1,-1,-1,-1
217,38,192.50,258.75,170.28,60.80,1,-1,-1,-1
218,1,129.57,63.32,108.50,116.65,1,-1,-1,-1
218,38,201.09,260.02,167.01,58.85,1,-1,-1,-1
219,1,127.83,64.33,108.17,116.07,1,-1,-1,-1
219,28,111.04,254.83,149.22,63.20,1,-1,-1,-1
219,38,202.71,260.46,165.61,58.35,1,-1,-1,-1
220,1,130.01,62.27,109.99,116.87,1,-1,-1,-1
220,28,110.70,253.67,151.80,64.29,1,-1,-1,-1
220,50,121.03,252.18,120.00,66.76,1,-1,-1,-1
221,1,129.03,65.19,106.72,113.22,1,-1,-1,-1
221,50,119.56,255.93,116.10,62.77,1,-1,-1,-1
222,1,128.74,66.68,106.36,112.13,1,-1,-1,-1
222,28,116.27,261.66,129.44,54.97,1,-1,-1,-1
222,50,119.63,256.37,115.24,62.31,1,-1,-1,-1
223,1,128.55,62.52,112.66,118.43,1,-1,-1,-1
223,28,116.40,261.29,129.95,55.18,1,-1,-1,-1
223,50,120.31,262.48,107.30,56.72,1,-1,-1,-1
224,1,129.10,65.14,109.53,115.18,1,-1,-1,-1
224,50,120.58,262.25,110.03,56.81,1,-1,-1,-1
225,1,129.30,67.55,106.82,113.36,1,-1,-1,-1
225,28,115.08,261.77,129.59,54.18,1,-1,-1,-1
225,50,121.19,263.32,108.02,55.77,1,-1,-1,-1
226,1,129.64,68.23,103.80,110.67,1,-1,-1,-1
226,28,115.37,262.20,130.95,54.87,1,-1,-1,-1
226,38,216.34,265.27,149.97,51.75,1,-1,-1,-1
226,72,0.05,2.85,72.90,43.07,1,-1,-1,-1
227,1,128.31,66.09,106.89,114.75,1,-1,-1,-1
227,28,113.65,261.56,133.72,56.16,1,-1,-1,-1
227,38,201.58,261.10,166.02,57.34,1,-1,-1,-1
227,72,-0.03,2.83,73.02,43.14,1,-1,-1,-1
228,1,128.34,67.16,104.48,113.24,1,-1,-1,-1
228,28,108.81,258.10,141.64,59.94,1,-1,-1,-1
228,38,200.62,261.06,167.88,56.77,1,-1,-1,-1
229,1,130.35,70.80,99.40,107.67,1,-1,-1,-1
229,28,112.11,259.86,135.06,57.75,1,-1,-1,-1
229,38,184.62,259.10,179.57,59.29,1,-1,-1,-1
229,74,174.40,41.39,98.61,113.91,1,-1,-1,-1
230,1,127.92,68.46,104.73,114.27,1,-1,-1,-1
230,28,120.02,260.27,134.21,57.45,1,-1,-1,-1
230,38,198.72,261.46,170.49,55.80,1,-1,-1,-1
230,74,182.50,43.39,93.11,107.52,1,-1,-1,-1
231,1,132.07,70.51,99.06,107.86,1,-1,-1,-1
231,28,124.77,262.72,128.26,54.59,1,-1,-1,-1
231,38,182.23,250.67,196.56,66.27,1,-1,-1,-1
231,74,185.41,42.33,90.88,104.69,1,-1,-1,-1
232,1,131.92,69.51,99.10,108.01,1,-1,-1,-1
232,28,125.77,262.75,128.16,54.55,1,-1,-1,-1
232,38,166.58,242.22,211.78,74.75,1,-1,-1,-1
232,50,109.24,247.57,135.46,69.68,1,-1,-1,-1
232,74,187.13,42.14,89.35,102.93,1,-1,-1,-1
233,1,129.32,67.95,101.36,110.40,1,-1,-1,-1
233,38,165.16,240.38,209.38,76.46,1,-1,-1,-1
233,50,110.31,247.81,134.90,69.62,1,-1,-1,-1
234,1,127.60,66.14,102.93,111.68,1,-1,-1,-1
234,38,178.46,248.74,189.27,68.36,1,-1,-1,-1
234,50,111.24,248.83,132.81,69.54,1,-1,-1,-1
234,75,291.69,284.22,76.09,34.13,1,-1,-1,-1
235,1,124.72,61.63,108.56,117.42,1,-1,-1,-1
235,38,204.67,258.53,162.96,57.95,1,-1,-1,-1
235,50,109.75,246.84,135.68,71.40,1,-1,-1,-1
235,75,293.58,284.83,74.60,33.47,1,-1,-1,-1
236,1,124.30,61.68,109.69,117.67,1,-1,-1,-1
236,38,205.25,258.50,162.63,57.84,1,-1,-1,-1
236,50,114.80,249.25,129.04,68.38,1,-1,-1,-1
237,1,123.28,60.38,112.45,120.34,1,-1,-1,-1
237,50,117.20,251.53,124.09,65.66,1,-1,-1,-1
237,72,0.66,3.11,74.75,44.10,1,-1,-1,-1
237,75,286.99,281.80,81.28,36.53,1,-1,-1,-1
238,1,122.43,60.83,114.38,121.66,1,-1,-1,-1
238,50,117.63,246.04,132.38,70.82,1,-1,-1,-1
238,72,0.70,3.12,74.90,44.19,1,-1,-1,-1
238,75,280.94,279.01,88.65,40.02,1,-1,-1,-1
239,1,123.77,62.96,112.38,119.60,1,-1,-1,-1
239,50,116.94,248.62,126.99,69.00,1,-1,-1,-1
239,72,0.30,3.14,74.26,43.78,1,-1,-1,-1
239,75,287.66,281.16,83.10,37.73,1,-1,-1,-1
240,1,125.25,63.42,110.48,117.94,1,-1,-1,-1
240,50,116.75,249.81,125.57,67.97,1,-1,-1,-1
240,72,0.30,3.16,74.32,43.82,1,-1,-1,-1
240,75,287.36,280.81,84.03,38.16,1,-1,-1,-1
241,1,129.06,65.33,109.15,116.17,1,-1,-1,-1
241,28,123.99,260.87,132.69,56.49,1,-1,-1,-1
241,50,116.58,249.47,126.13,68.27,1,-1,-1,-1
242,1,128.11,63.97,110.27,117.15,1,-1,-1,-1
242,28,124.20,260.74,132.99,56.61,1,-1,-1,-1
242,50,115.49,248.04,128.61,69.42,1,-1,-1,-1
242,75,290.20,283.06,78.01,35.32,1,-1,-1,-1
243,1,126.94,65.27,110.01,116.32,1,-1,-1,-1
243,50,113.97,245.04,133.32,72.08,1,-1,-1,-1
243,75,278.84,278.32,89.69,40.90,1,-1,-1,-1
244,1,127.63,64.72,110.81,116.65,1,-1,-1,-1
244,50,120.61,256.00,113.56,60.84,1,-1,-1,-1
244,75,247.22,270.51,108.57,46.80,1,-1,-1,-1
245,1,129.07,64.26,110.06,115.34,1,-1,-1,-1
245,38,206.91,259.88,159.96,56.01,1,-1,-1,-1
245,50,112.27,252.58,121.96,65.67,1,-1,-1,-1
245,75,242.71,269.11,111.54,48.08,1,-1,-1,-1
246,1,128.10,63.33,113.09,118.59,1,-1,-1,-1
246,38,240.97,268.71,137.31,49.83,1,-1,-1,-1
246,50,118.12,253.76,119.41,64.53,1,-1,-1,-1
247,1,129.36,67.93,108.68,113.13,1,-1,-1,-1
247,38,240.83,269.61,136.37,48.14,1,-1,-1,-1
247,50,119.77,256.50,113.96,61.63,1,-1,-1,-1
248,1,129.91,70.33,107.72,111.60,1,-1,-1,-1
248,38,244.33,270.77,131.93,46.66,1,-1,-1,-1
248,50,114.66,245.07,135.16,73.04,1,-1,-1,-1
249,1,129.64,70.33,106.14,109.20,1,-1,-1,-1
249,38,238.18,268.26,139.53,48.77,1,-1,-1,-1
249,50,114.05,246.83,131.73,72.04,1,-1,-1,-1
250,1,128.76,65.56,111.61,113.50,1,-1,-1,-1
250,38,240.27,268.75,138.00,48.23,1,-1,-1,-1
250,50,107.75,239.95,141.58,78.75,1,-1,-1,-1
251,1,131.67,66.50,111.33,114.10,1,-1,-1,-1
251,50,107.77,242.16,136.23,76.86,1,-1,-1,-1
251,72,-0.30,2.89,72.14,42.62,1,-1,-1,-1
252,1,131.29,67.51,110.26,113.10,1,-1,-1,-1
252,50,112.39,249.00,123.65,69.98,1,-1,-1,-1
252,72,-0.35,2.88,72.03,42.55,1,-1,-1,-1
253,1,137.74,69.32,104.61,106.62,1,-1,-1,-1
253,28,112.50,257.47,139.64,60.86,1,-1,-1,-1
253,38,228.47,264.96,147.66,52.19,1,-1,-1,-1
253,50,111.76,248.73,124.29,70.35,1,-1,-1,-1
254,1,135.43,74.47,102.49,104.22,1,-1,-1,-1
254,28,116.05,255.65,140.55,61.93,1,-1,-1,-1
254,38,220.47,264.55,150.25,52.56,1,-1,-1,-1
255,1,133.48,71.58,105.96,107.79,1,-1,-1,-1
255,28,134.74,264.66,131.21,52.81,1,-1,-1,-1
255,38,220.64,264.28,152.22,52.62,1,-1,-1,-1
256,1,132.99,73.07,105.49,107.02,1,-1,-1,-1
256,28,130.66,263.71,130.73,52.73,1,-1,-1,-1
256,38,221.32,267.08,148.25,50.39,1,-1,-1,-1
257,1,134.39,70.16,107.89,109.32,1,-1,-1,-1
257,28,146.16,275.23,115.15,42.84,1,-1,-1,-1
257,38,227.45,269.77,141.27,47.75,1,-1,-1,-1
258,1,133.47,67.69,109.96,111.66,1,-1,-1,-1
258,28,133.37,266.60,138.07,51.16,1,-1,-1,-1
258,38,244.40,273.37,130.20,45.08,1,-1,-1,-1
258,72,0.62,2.97,74.76,44.20,1,-1,-1,-1
259,1,128.97,66.09,115.16,117.71,1,-1,-1,-1
259,28,119.93,258.94,157.20,59.12,1,-1,-1,-1
259,38,237.15,271.22,134.84,46.07,1,-1,-1,-1
259,72,6.84,3.32,85.80,48.86,1,-1,-1,-1
260,1,130.47,63.30,114.94,117.47,1,-1,-1,-1
260,28,114.69,246.59,187.52,72.23,1,-1,-1,-1
260,38,248.46,278.31,116.77,39.17,1,-1,-1,-1
260,72,4.93,4.67,77.20,44.14,1,-1,-1,-1
261,1,129.50,61.41,117.81,120.21,1,-1,-1,-1
261,28,132.21,263.56,153.43,55.46,1,-1,-1,-1
261,38,251.92,276.77,118.12,41.89,1,-1,-1,-1
261,72,5.46,4.83,77.29,44.19,1,-1,-1,-1
262,1,131.24,68.84,108.27,109.77,1,-1,-1,-1
262,28,133.28,269.34,142.62,49.71,1,-1,-1,-1
262,38,239.07,272.07,130.52,45.22,1,-1,-1,-1
263,1,131.88,65.89,110.51,112.19,1,-1,-1,-1
263,28,134.64,273.71,134.03,45.25,1,-1,-1,-1
263,38,257.77,277.15,112.77,40.32,1,-1,-1,-1
264,1,132.23,72.70,105.81,106.94,1,-1,-1,-1
264,28,135.75,274.32,132.51,44.74,1,-1,-1,-1
264,38,258.88,275.91,114.27,42.12,1,-1,-1,-1
264,50,139.52,240.34,139.76,76.94,1,-1,-1,-1
265,1,132.31,72.89,104.97,106.81,1,-1,-1,-1
265,38,252.01,273.63,121.38,44.81,1,-1,-1,-1
265,50,153.17,266.96,112.83,51.34,1,-1,-1,-1
266,1,132.38,71.57,106.03,108.15,1,-1,-1,-1
266,38,243.57,270.15,127.23,48.37,1,-1,-1,-1
266,50,157.19,268.76,108.89,49.55,1,-1,-1,-1
267,1,133.28,79.95,99.58,100.61,1,-1,-1,-1
267,38,241.59,267.14,132.08,51.96,1,-1,-1,-1
268,1,133.35,80.24,100.45,101.12,1,-1,-1,-1
268,38,249.44,270.57,123.19,47.80,1,-1,-1,-1
268,72,1.55,3.78,76.31,43.39,1,-1,-1,-1
268,75,117.97,242.89,166.92,72.93,1,-1,-1,-1
269,1,135.47,80.93,101.15,101.55,1,-1,-1,-1
269,38,237.12,270.95,124.59,46.98,1,-1,-1,-1
269,72,1.50,3.77,76.24,43.35,1,-1,-1,-1
269,75,110.76,238.86,175.83,77.80,1,-1,-1,-1
270,1,138.67,82.97,96.80,97.06,1,-1,-1,-1
270,38,246.22,275.11,114.69,42.37,1,-1,-1,-1
270,75,108.90,235.87,179.39,81.41,1,-1,-1,-1
271,1,138.12,87.16,94.06,93.33,1,-1,-1,-1
271,38,252.14,276.09,114.96,41.87,1,-1,-1,-1
271,72,0.71,3.15,75.91,43.00,1,-1,-1,-1
271,75,113.86,232.01,184.76,86.32,1,-1,-1,-1
272,1,136.69,88.49,96.83,95.87,1,-1,-1,-1
272,38,251.94,278.87,108.16,39.29,1,-1,-1,-1
272,72,0.61,3.08,75.79,42.94,1,-1,-1,-1
272,75,113.55,229.55,184.65,87.41,1,-1,-1,-1
273,1,140.65,87.01,95.61,93.97,1,-1,-1,-1
273,38,243.11,271.82,129.61,46.90,1,-1,-1,-1
273,75,120.19,235.38,171.57,82.06,1,-1,-1,-1
273,87,175.58,79.72,61.42,41.16,1,-1,-1,-1
274,1,139.82,88.23,93.96,91.19,1,-1,-1,-1
274,38,246.60,273.03,123.99,45.91,1,-1,-1,-1
274,75,131.66,250.93,142.18,65.81,1,-1,-1,-1
274,87,177.74,77.33,61.86,41.39,1,-1,-1,-1
275,1,137.98,84.06,100.49,98.00,1,-1,-1,-1
275,38,240.28,269.74,134.14,48.69,1,-1,-1,-1
275,75,123.79,242.79,161.72,75.65,1,-1,-1,-1
275,87,177.64,77.00,62.34,41.70,1,-1,-1,-1
276,1,134.23,81.16,104.18,101.23,1,-1,-1,-1
276,38,239.64,269.25,135.66,49.25,1,-1,-1,-1
276,75,130.43,250.53,145.89,66.85,1,-1,-1,-1
277,1,132.11,81.58,104.87,102.37,1,-1,-1,-1
277,28,119.54,263.48,157.72,53.75,1,-1,-1,-1
277,75,129.25,251.01,144.98,66.43,1,-1,-1,-1
278,1,133.35,83.13,102.42,99.88,1,-1,-1,-1
278,28,121.10,263.33,157.03,54.18,1,-1,-1,-1
278,38,233.61,262.53,150.29,54.25,1,-1,-1,-1
279,1,137.66,81.47,103.03,100.77,1,-1,-1,-1
279,28,120.35,262.79,158.42,54.66,1,-1,-1,-1
279,38,239.27,262.33,148.30,56.22,1,-1,-1,-1
279,75,123.99,247.87,152.99,69.90,1,-1,-1,-1
279,88,351.44,286.15,45.43,33.25,1,-1,-1,-1
280,1,140.66,86.00,98.48,95.91,1,-1,-1,-1
280,38,210.10,249.28,177.11,67.23,1,-1,-1,-1
280,75,124.25,249.06,150.52,68.16,1,-1,-1,-1
280,88,349.87,286.34,45.21,33.08,1,-1,-1,-1
281,1,137.86,82.57,103.59,100.43,1,-1,-1,-1
281,28,125.95,264.96,152.42,52.37,1,-1,-1,-1
281,38,206.91,247.29,182.02,69.10,1,-1,-1,-1
281,75,123.03,249.20,150.24,68.04,1,-1,-1,-1
281,88,355.43,289.55,41.27,30.00,1,-1,-1,-1
282,1,138.81,89.91,97.34,93.86,1,-1,-1,-1
282,28,109.87,265.42,145.90,53.05,1,-1,-1,-1
282,87,172.97,78.59,68.82,46.37,1,-1,-1,-1
282,88,355.73,289.69,41.50,29.97,1,-1,-1,-1
283,1,135.39,88.21,99.23,95.50,1,-1,-1,-1
283,28,120.03,269.60,138.54,48.59,1,-1,-1,-1
283,87,172.46,78.64,69.64,46.93,1,-1,-1,-1
283,88,359.31,290.55,40.19,29.09,1,-1,-1,-1
284,1,135.45,83.02,104.95,101.58,1,-1,-1,-1
284,28,126.89,274.23,130.37,44.04,1,-1,-1,-1
284,88,360.32,291.34,39.16,28.34,1,-1,-1,-1
285,1,136.14,83.56,105.72,102.66,1,-1,-1,-1
285,28,127.48,274.94,128.32,43.35,1,-1,-1,-1
285,50,232.84,252.19,149.35,66.97,1,-1,-1,-1
285,75,128.05,264.27,119.11,53.40,1,-1,-1,-1
286,1,137.28,81.50,106.37,103.24,1,-1,-1,-1
286,28,123.01,267.63,146.30,49.66,1,-1,-1,-1
286,50,237.83,251.71,145.01,66.91,1,-1,-1,-1
286,75,127.84,265.77,115.88,51.95,1,-1,-1,-1
287,1,136.67,81.58,107.73,104.76,1,-1,-1,-1
287,28,128.99,269.37,142.02,48.06,1,-1,-1,-1
287,50,231.29,245.24,154.99,73.74,1,-1,-1,-1
288,1,138.44,81.23,103.04,100.42,1,-1,-1,-1
288,28,122.01,265.01,153.12,52.30,1,-1,-1,-1
288,38,222.81,258.41,157.66,59.65,1,-1,-1,-1
288,50,234.79,244.32,156.99,74.70,1,-1,-1,-1
289,1,139.40,79.36,104.35,102.15,1,-1,-1,-1
289,28,120.26,262.02,162.25,55.61,1,-1,-1,-1
289,38,221.95,260.75,153.07,57.56,1,-1,-1,-1
290,1,141.10,83.84,99.64,97.45,1,-1,-1,-1
290,28,119.79,261.24,164.42,56.35,1,-1,-1,-1
290,38,198.10,250.17,179.94,67.93,1,-1,-1,-1
290,75,126.68,256.22,138.12,61.96,1,-1,-1,-1
290,87,160.91,82.98,61.31,40.28,1,-1,-1,-1
291,1,140.76,83.34,101.08,98.76,1,-1,-1,-1
291,28,116.61,259.05,170.04,58.73,1,-1,-1,-1
291,38,184.87,242.32,198.21,76.17,1,-1,-1,-1
291,75,126.43,256.05,138.68,62.21,1,-1,-1,-1
291,87,159.86,83.34,60.95,40.05,1,-1,-1,-1
291,88,349.98,286.15,46.88,33.28,1,-1,-1,-1
292,1,139.06,80.58,104.87,102.86,1,-1,-1,-1
292,28,115.84,258.14,172.61,59.62,1,-1,-1,-1
292,38,192.84,238.66,196.39,79.27,1,-1,-1,-1
292,75,126.45,252.25,146.22,65.62,1,-1,-1,-1
292,87,156.50,82.49,65.93,43.10,1,-1,-1,-1
292,88,349.50,285.51,48.27,33.97,1,-1,-1,-1
293,1,139.50,80.34,103.42,101.87,1,-1,-1,-1
293,38,198.21,240.91,186.12,77.61,1,-1,-1,-1
293,75,129.70,251.82,149.77,65.91,1,-1,-1,-1
293,87,154.55,81.44,66.63,43.41,1,-1,-1,-1
293,88,347.27,285.74,49.04,33.65,1,-1,-1,-1
294,1,139.60,84.87,99.37,97.39,1,-1,-1,-1
294,28,118.70,262.05,160.03,55.44,1,-1,-1,-1
294,38,206.77,243.38,176.01,75.06,1,-1,-1,-1
294,75,129.92,251.31,150.96,66.44,1,-1,-1,-1
294,87,157.41,81.27,61.74,39.51,1,-1,-1,-1
294,88,346.61,285.53,49.34,33.86,1,-1,-1,-1
295,1,139.84,85.24,101.08,98.29,1,-1,-1,-1
295,28,118.28,261.62,161.15,55.83,1,-1,-1,-1
295,38,211.49,250.30,160.68,67.45,1,-1,-1,-1
295,75,118.96,247.58,156.61,69.97,1,-1,-1,-1
295,87,156.62,81.31,61.23,39.18,1,-1,-1,-1
295,88,348.51,283.70,51.26,35.37,1,-1,-1,-1
296,1,140.13,88.21,99.51,95.67,1,-1,-1,-1
296,38,205.38,249.11,164.49,69.00,1,-1,-1,-1
296,75,114.49,249.75,150.32,68.05,1,-1,-1,-1
296,88,348.92,284.62,50.59,34.79,1,-1,-1,-1
297,1,138.67,84.91,103.03,98.75,1,-1,-1,-1
297,38,196.23,238.58,184.46,79.66,1,-1,-1,-1
297,75,117.38,249.66,149.75,68.14,1,-1,-1,-1
297,88,346.93,283.20,52.78,36.27,1,-1,-1,-1
298,1,138.68,85.85,102.28,98.06,1,-1,-1,-1
298,28,122.18,263.40,154.97,53.94,1,-1,-1,-1
298,38,193.01,236.68,188.94,81.60,1,-1,-1,-1
298,75,116.44,249.17,150.87,68.65,1,-1,-1,-1
298,87,153.91,79.85,60.00,37.94,1,-1,-1,-1
298,88,347.88,281.45,54.35,37.99,1,-1,-1,-1
299,1,140.01,83.16,103.38,99.25,1,-1,-1,-1
299,28,118.46,261.96,157.45,55.39,1,-1,-1,-1
299,87,149.19,78.25,68.27,43.40,1,-1,-1,-1
299,88,349.58,282.94,51.70,36.31,1,-1,-1,-1
