968,993,42.54,274.73,42.47,41.96,1,-1,-1,-1
968,1012,363.60,125.91,35.45,57.49,1,-1,-1,-1
968,1014,81.99,0.09,111.45,13.72,1,-1,-1,-1
969,701,113.10,191.67,111.99,113.06,1,-1,-1,-1
969,789,4.99,144.39,95.31,74.92,1,-1,-1,-1
969,868,250.98,196.55,143.86,120.78,1,-1,-1,-1
969,900,33.82,3.64,272.67,122.80,1,-1,-1,-1
969,906,6.49,217.07,129.48,102.79,1,-1,-1,-1
969,960,289.78,0.08,86.80,15.38,1,-1,-1,-1
969,966,189.54,245.58,97.90,81.73,1,-1,-1,-1
969,993,43.33,274.64,42.61,41.58,1,-1,-1,-1
969,1012,366.37,125.69,32.88,53.31,1,-1,-1,-1
969,1014,90.44,0.02,109.71,13.42,1,-1,-1,-1
970,701,114.02,190.79,111.02,114.15,1,-1,-1,-1
970,789,3.47,141.51,98.33,77.01,1,-1,-1,-1
970,868,255.16,198.06,140.72,117.71,1,-1,-1,-1
970,900,33.42,2.60,272.02,123.15,1,-1,-1,-1
970,906,11.75,224.15,121.33,95.23,1,-1,-1,-1
970,960,295.45,0.23,82.24,13.99,1,-1,-1,-1
970,993,43.89,274.66,42.49,41.46,1,-1,-1,-1
970,1012,365.47,122.99,34.82,56.77,1,-1,-1,-1
970,1014,98.59,0.01,106.09,12.98,1,-1,-1,-1
971,701,113.07,196.85,103.82,108.38,1,-1,-1,-1
971,789,3.58,141.75,97.18,75.60,1,-1,-1,-1
971,813,198.77,251.94,95.07,68.16,1,-1,-1,-1
971,868,259.60,203.40,135.70,113.98,1,-1,-1,-1
971,900,36.28,5.91,271.67,122.68,1,-1,-1,-1
971,906,13.91,224.62,119.88,94.73,1,-1,-1,-1
971,960,295.79,0.12,83.45,13.64,1,-1,-1,-1
971,993,45.60,274.47,41.23,39.98,1,-1,-1,-1
971,1012,366.55,122.97,33.34,54.49,1,-1,-1,-1
972,701,116.11,195.37,102.06,108.03,1,-1,-1,-1
972,789,7.21,142.43,92.53,70.78,1,-1,-1,-1
972,813,216.20,237.34,94.41,74.19,1,-1,-1,-1
972,868,252.01,201.75,137.82,114.51,1,-1,-1,-1
972,900,36.15,5.37,269.72,122.03,1,-1,-1,-1
972,906,16.54,228.32,115.54,91.46,1,-1,-1,-1
972,960,296.00,0.24,85.92,13.64,1,-1,-1,-1
972,993,41.86,267.66,50.91,49.90,1,-1,-1,-1
972,1012,365.48,122.20,33.56,54.87,1,-1,-1,-1
973,701,115.73,199.99,99.41,106.26,1,-1,-1,-1
973,789,5.77,142.76,95.70,72.57,1,-1,-1,-1
973,813,218.19,234.96,96.31,75.67,1,-1,-1,-1
973,868,247.07,198.16,143.67,118.97,1,-1,-1,-1
973,900,30.24,4.88,286.74,131.72,1,-1,-1,-1
973,906,14.37,226.02,117.93,93.92,1,-1,-1,-1
973,960,291.32,0.22,87.70,13.63,1,-1,-1,-1
973,993,41.99,266.83,51.90,50.87,1,-1,-1,-1
973,1012,366.60,122.37,33.30,54.85,1,-1,-1,-1
973,1018,13.04,291.03,31.07,28.97,1,-1,-1,-1
973,1020,113.39,0.21,115.52,13.61,1,-1,-1,-1
974,701,118.29,207.78,90.93,96.97,1,-1,-1,-1
974,789,2.16,141.00,103.62,78.56,1,-1,-1,-1
974,868,255.98,200.16,140.16,116.35,1,-1,-1,-1
974,900,38.87,6.73,277.59,128.67,1,-1,-1,-1
974,906,14.24,223.89,119.89,96.11,1,-1,-1,-1
974,960,278.09,0.42,98.08,15.17,1,-1,-1,-1
974,1012,365.73,122.19,34.10,56.47,1,-1,-1,-1
974,1018,12.79,290.60,31.53,29.40,1,-1,-1,-1
974,1020,115.10,0.24,110.82,13.17,1,-1,-1,-1
975,701,119.17,203.34,92.55,100.19,1,-1,-1,-1
975,789,0.83,141.27,105.75,80.28,1,-1,-1,-1
975,868,255.64,200.07,140.77,116.21,1,-1,-1,-1
975,900,39.64,6.56,276.19,128.99,1,-1,-1,-1
975,906,11.59,219.64,124.01,100.38,1,-1,-1,-1
975,960,270.78,0.34,94.74,14.79,1,-1,-1,-1
975,1012,367.86,123.48,33.41,56.01,1,-1,-1,-1
975,1018,14.40,295.53,26.37,24.47,1,-1,-1,-1
975,1020,118.88,0.25,111.35,13.24,1,-1,-1,-1
975,1023,162.36,186.59,53.06,69.23,1,-1,-1,-1
976,701,121.56,209.64,86.65,92.72,1,-1,-1,-1
976,789,-0.28,140.24,106.48,80.96,1,-1,-1,-1
976,868,255.34,199.51,141.57,116.35,1,-1,-1,-1
976,900,42.64,8.43,276.72,130.08,1,-1,-1,-1
976,906,8.43,217.29,125.81,102.74,1,-1,-1,-1
976,960,266.21,0.28,102.07,15.63,1,-1,-1,-1
976,1012,368.94,124.38,32.78,55.78,1,-1,-1,-1
976,1018,14.64,296.46,25.37,23.54,1,-1,-1,-1
976,1023,160.25,189.57,52.49,67.51,1,-1,-1,-1
977,701,122.63,215.34,81.03,85.60,1,-1,-1,-1
977,789,-0.28,140.24,106.26,80.82,1,-1,-1,-1
977,868,247.21,198.27,146.34,119.70,1,-1,-1,-1
977,900,35.95,6.42,288.50,137.19,1,-1,-1,-1
977,906,9.79,220.31,121.60,99.71,1,-1,-1,-1
977,960,271.82,0.12,100.73,14.96,1,-1,-1,-1
977,1012,371.99,127.64,30.07,52.04,1,-1,-1,-1
977,1018,12.98,292.97,28.92,27.03,1,-1,-1,-1
977,1023,153.35,164.38,69.52,88.38,1,-1,-1,-1
978,701,121.08,209.58,88.51,93.55,1,-1,-1,-1
978,789,-1.70,140.62,106.39,81.30,1,-1,-1,-1
978,868,245.61,197.40,147.10,120.54,1,-1,-1,-1
978,900,36.82,5.67,291.73,141.33,1,-1,-1,-1
978,906,11.14,222.13,119.81,97.89,1,-1,-1,-1
978,960,285.73,0.04,95.30,13.88,1,-1,-1,-1
978,1012,371.84,125.57,31.97,56.80,1,-1,-1,-1
978,1018,12.81,292.99,28.90,27.01,1,-1,-1,-1
978,1023,153.82,176.14,61.87,77.96,1,-1,-1,-1
979,701,120.81,208.30,89.52,94.93,1,-1,-1,-1
979,789,-1.86,141.09,108.36,83.10,1,-1,-1,-1
979,868,251.09,202.93,140.65,115.60,1,-1,-1,-1
979,900,41.67,7.95,283.62,138.28,1,-1,-1,-1
979,906,12.27,225.88,115.50,94.00,1,-1,-1,-1
979,960,282.86,0.16,100.35,14.28,1,-1,-1,-1
979,1012,372.52,126.43,30.02,54.10,1,-1,-1,-1
979,1023,151.18,170.31,67.60,84.84,1,-1,-1,-1
980,701,118.38,207.02,90.54,96.31,1,-1,-1,-1
980,789,-0.97,140.64,107.65,82.60,1,-1,-1,-1
980,868,245.44,196.03,147.89,120.90,1,-1,-1,-1
980,900,46.22,10.71,276.08,135.57,1,-1,-1,-1
980,906,13.28,226.48,114.53,93.47,1,-1,-1,-1
980,960,255.51,0.63,120.91,17.65,1,-1,-1,-1
980,1012,369.18,118.47,33.04,60.54,1,-1,-1,-1
980,1018,11.81,291.37,30.63,28.63,1,-1,-1,-1
980,1023,153.34,174.99,62.36,77.61,1,-1,-1,-1
981,701,121.27,210.75,87.88,93.26,1,-1,-1,-1
981,789,1.59,146.27,96.92,73.79,1,-1,-1,-1
981,868,260.41,205.62,134.17,111.46,1,-1,-1,-1
981,900,47.11,9.48,280.16,138.79,1,-1,-1,-1
981,906,13.88,224.94,116.30,95.05,1,-1,-1,-1
981,960,241.80,0.95,133.28,20.12,1,-1,-1,-1
981,1012,364.48,110.97,35.83,66.51,1,-1,-1,-1
981,1018,11.55,291.16,30.85,28.84,1,-1,-1,-1
981,1023,150.41,166.08,70.33,86.93,1,-1,-1,-1
981,1027,178.95,291.44,73.21,28.46,1,-1,-1,-1
981,1028,330.96,0.00,52.95,8.75,1,-1,-1,-1
982,701,118.56,201.10,93.13,100.87,1,-1,-1,-1
982,789,-0.41,143.85,102.53,78.28,1,-1,-1,-1
982,868,269.10,210.59,126.14,106.08,1,-1,-1,-1
982,900,47.13,9.86,279.87,140.10,1,-1,-1,-1
982,906,14.96,225.43,115.67,94.37,1,-1,-1,-1
982,960,229.88,0.88,138.63,21.74,1,-1,-1,-1
982,1012,363.97,106.34,39.21,75.10,1,-1,-1,-1
982,1023,148.64,162.80,72.53,89.24,1,-1,-1,-1
982,1027,169.42,292.45,70.46,27.33,1,-1,-1,-1
982,1028,343.86,0.00,50.41,8.38,1,-1,-1,-1
983,701,122.56,203.14,91.87,99.88,1,-1,-1,-1
983,789,-1.83,141.59,106.65,81.83,1,-1,-1,-1
983,868,274.29,211.63,121.57,104.42,1,-1,-1,-1
983,900,49.01,12.73,286.32,146.57,1,-1,-1,-1
983,906,15.37,228.56,112.60,91.38,1,-1,-1,-1
983,960,228.04,0.79,137.90,22.47,1,-1,-1,-1
983,1012,364.16,101.58,39.36,77.30,1,-1,-1,-1
983,1023,159.07,184.52,57.39,68.30,1,-1,-1,-1
983,1027,159.42,289.84,77.20,30.04,1,-1,-1,-1
983,1028,347.76,0.00,50.55,8.48,1,-1,-1,-1
984,701,124.26,200.07,91.06,99.28,1,-1,-1,-1
984,789,-1.95,139.87,108.53,83.58,1,-1,-1,-1
984,868,276.82,213.06,117.59,103.27,1,-1,-1,-1
984,900,54.64,13.25,279.12,144.47,1,-1,-1,-1
984,906,15.86,227.15,115.05,92.84,1,-1,-1,-1
984,960,229.84,0.62,134.10,22.89,1,-1,-1,-1
984,1012,364.34,98.94,39.62,79.93,1,-1,-1,-1
984,1023,167.95,198.20,48.09,54.89,1,-1,-1,-1
984,1027,167.70,290.85,74.07,29.02,1,-1,-1,-1
984,1028,348.20,0.00,49.34,8.30,1,-1,-1,-1
984,1031,246.66,200.72,62.70,116.15,1,-1,-1,-1
985,701,119.23,188.09,102.88,114.03,1,-1,-1,-1
985,789,-2.80,135.32,111.67,86.51,1,-1,-1,-1
985,868,277.53,209.20,118.98,107.02,1,-1,-1,-1
985,900,62.79,14.14,265.23,137.64,1,-1,-1,-1
985,906,15.30,224.60,117.27,95.40,1,-1,-1,-1
985,960,231.80,0.45,137.82,24.78,1,-1,-1,-1
985,1012,366.55,99.16,38.08,79.44,1,-1,-1,-1
985,1023,165.29,201.82,49.40,54.63,1,-1,-1,-1
985,1027,179.33,281.27,99.93,37.91,1,-1,-1,-1
985,1028,347.63,0.15,52.20,8.97,1,-1,-1,-1
985,1031,246.32,209.22,54.42,101.14,1,-1,-1,-1
986,701,122.93,188.90,96.54,108.42,1,-1,-1,-1
986,789,-1.14,135.78,111.04,86.01,1,-1,-1,-1
986,868,278.14,211.71,114.22,104.28,1,-1,-1,-1
986,900,66.05,17.13,261.11,136.58,1,-1,-1,-1
986,906,16.41,224.01,117.73,96.00,1,-1,-1,-1
986,960,242.09,0.33,121.80,22.56,1,-1,-1,-1
986,993,53.69,272.75,45.65,44.60,1,-1,-1,-1
986,1012,369.70,104.44,36.44,79.30,1,-1,-1,-1
986,1018,22.02,292.94,28.61,26.53,1,-1,-1,-1
986,1023,166.66,203.55,48.14,53.24,1,-1,-1,-1
986,1027,183.01,279.30,104.80,39.75,1,-1,-1,-1
986,1028,349.63,0.07,51.29,8.93,1,-1,-1,-1
986,1031,252.75,223.36,42.95,78.82,1,-1,-1,-1
986,1032,385.50,0.48,13.88,9.91,1,-1,-1,-1
987,701,126.23,190.48,90.56,102.97,1,-1,-1,-1
987,789,-3.32,138.01,113.86,88.93,1,-1,-1,-1
987,868,279.88,211.85,110.48,102.42,1,-1,-1,-1
987,900,66.68,16.79,261.34,137.31,1,-1,-1,-1
987,906,19.96,223.37,117.31,96.62,1,-1,-1,-1
987,960,236.21,0.78,122.79,23.42,1,-1,-1,-1
987,993,53.82,270.26,47.74,47.11,1,-1,-1,-1
987,1012,372.02,104.42,33.39,75.30,1,-1,-1,-1
987,1018,25.19,291.18,30.91,28.34,1,-1,-1,-1
987,1028,348.71,0.03,52.74,9.33,1,-1,-1,-1
987,1031,255.24,229.58,38.68,68.69,1,-1,-1,-1
987,1032,385.51,0.41,13.86,9.90,1,-1,-1,-1
987,1035,2.02,273.91,31.55,28.96,1,-1,-1,-1
988,701,124.68,181.34,93.24,109.12,1,-1,-1,-1
988,789,-0.74,141.56,108.09,84.25,1,-1,-1,-1
988,868,276.43,210.24,111.50,106.06,1,-1,-1,-1
988,900,68.81,16.24,257.58,135.67,1,-1,-1,-1
988,906,22.02,221.04,119.21,98.90,1,-1,-1,-1
988,960,240.67,0.36,121.46,23.97,1,-1,-1,-1
988,993,54.45,270.12,47.89,47.26,1,-1,-1,-1
988,1012,373.74,106.78,31.57,74.17,1,-1,-1,-1
988,1018,24.29,288.14,34.50,31.68,1,-1,-1,-1
988,1028,350.73,0.01,51.63,9.27,1,-1,-1,-1
988,1031,257.36,234.41,34.27,60.85,1,-1,-1,-1
988,1035,1.97,275.16,29.40,26.87,1,-1,-1,-1
989,701,123.31,160.67,100.10,120.70,1,-1,-1,-1
989,789,-0.49,140.33,105.17,82.11,1,-1,-1,-1
989,868,279.60,209.86,111.21,107.29,1,-1,-1,-1
989,900,67.94,16.31,260.81,139.50,1,-1,-1,-1
989,906,22.51,220.94,119.12,99.04,1,-1,-1,-1
989,960,235.92,0.58,123.70,25.29,1,-1,-1,-1
989,1012,373.94,105.87,31.97,75.12,1,-1,-1,-1
989,1018,23.85,286.25,36.18,33.69,1,-1,-1,-1
989,1028,333.71,0.48,94.99,18.05,1,-1,-1,-1
989,1035,2.27,274.65,28.64,25.98,1,-1,-1,-1
990,701,130.59,176.45,88.00,106.38,1,-1,-1,-1
990,789,-0.26,138.89,108.91,85.14,1,-1,-1,-1
990,868,277.90,205.72,113.21,110.76,1,-1,-1,-1
990,900,75.34,17.82,251.19,133.29,1,-1,-1,-1
990,906,24.59,219.82,119.26,100.12,1,-1,-1,-1
990,960,235.38,0.51,127.29,27.04,1,-1,-1,-1
990,1018,23.95,286.87,35.47,32.84,1,-1,-1,-1
990,1028,331.23,0.59,102.78,20.67,1,-1,-1,-1
990,1035,2.36,270.97,32.33,29.15,1,-1,-1,-1
990,1038,225.50,196.86,88.46,116.93,1,-1,-1,-1
990,1041,217.72,124.69,188.41,166.79,1,-1,-1,-1
991,701,132.60,159.62,91.59,112.48,1,-1,-1,-1
991,789,1.13,139.72,106.82,83.47,1,-1,-1,-1
991,868,281.03,214.92,103.45,102.51,1,-1,-1,-1
991,900,69.07,16.22,255.80,135.92,1,-1,-1,-1
991,906,25.10,221.41,117.22,98.57,1,-1,-1,-1
991,960,236.47,0.35,132.81,29.45,1,-1,-1,-1
991,1018,25.21,286.79,35.33,32.76,1,-1,-1,-1
991,1028,330.17,0.65,109.01,21.92,1,-1,-1,-1
991,1035,2.25,271.95,30.80,27.59,1,-1,-1,-1
991,1038,227.30,195.37,88.93,117.11,1,-1,-1,-1
991,1041,220.40,129.26,180.08,159.37,1,-1,-1,-1
992,701,139.94,178.88,77.99,92.77,1,-1,-1,-1
992,789,0.08,139.78,107.80,84.49,1,-1,-1,-1
992,868,281.73,216.68,99.49,99.86,1,-1,-1,-1
992,900,79.33,20.87,243.85,127.61,1,-1,-1,-1
992,906,24.23,220.25,116.92,99.31,1,-1,-1,-1
992,960,237.71,0.24,127.69,29.10,1,-1,-1,-1
992,1018,21.95,285.82,36.96,33.14,1,-1,-1,-1
992,1035,2.19,272.89,28.44,25.20,1,-1,-1,-1
992,1038,225.32,207.18,79.51,103.60,1,-1,-1,-1
992,1041,213.22,124.34,198.11,176.60,1,-1,-1,-1
993,701,143.74,192.53,70.35,79.98,1,-1,-1,-1
993,778,367.64,1.86,31.69,32.73,1,-1,-1,-1
993,789,1.87,135.81,104.42,81.84,1,-1,-1,-1
993,868,283.84,219.18,94.37,95.25,1,-1,-1,-1
993,900,73.93,21.61,253.26,133.24,1,-1,-1,-1
993,906,24.28,217.34,119.33,102.49,1,-1,-1,-1
993,960,240.34,0.08,124.73,29.39,1,-1,-1,-1
993,1018,22.31,285.30,37.46,33.58,1,-1,-1,-1
993,1035,2.12,268.73,35.46,31.30,1,-1,-1,-1
993,1038,249.27,225.79,58.05,74.43,1,-1,-1,-1
993,1041,222.79,143.12,178.37,158.99,1,-1,-1,-1
994,701,143.27,192.86,73.57,82.19,1,-1,-1,-1
994,778,368.80,0.90,28.41,28.31,1,-1,-1,-1
994,789,0.62,133.62,102.27,80.39,1,-1,-1,-1
994,868,285.99,217.80,96.11,98.17,1,-1,-1,-1
994,900,73.88,18.19,253.36,133.67,1,-1,-1,-1
994,906,24.17,215.64,120.56,104.20,1,-1,-1,-1
994,960,237.74,0.07,130.01,31.62,1,-1,-1,-1
994,966,32.56,294.90,31.27,26.02,1,-1,-1,-1
994,1035,3.01,266.37,36.55,31.96,1,-1,-1,-1
994,1038,233.99,214.59,73.53,93.29,1,-1,-1,-1
994,1041,224.55,147.94,175.43,156.38,1,-1,-1,-1
994,1043,146.94,154.73,64.55,77.52,1,-1,-1,-1
995,701,146.71,198.57,69.31,73.33,1,-1,-1,-1
995,778,362.95,0.35,39.12,40.80,1,-1,-1,-1
995,789,-2.15,130.53,110.18,87.41,1,-1,-1,-1
995,813,219.19,204.18,128.60,102.39,1,-1,-1,-1
995,868,292.26,224.65,86.64,90.65,1,-1,-1,-1
995,900,70.65,20.62,252.20,133.31,1,-1,-1,-1
995,906,24.23,214.14,121.50,105.49,1,-1,-1,-1
995,960,231.58,0.29,142.03,36.22,1,-1,-1,-1
995,966,26.25,296.73,28.48,23.69,1,-1,-1,-1
995,1012,370.33,109.85,25.98,58.12,1,-1,-1,-1
995,1035,2.66,265.65,40.32,35.29,1,-1,-1,-1
995,1038,233.98,216.04,72.18,91.58,1,-1,-1,-1
995,1043,139.66,146.25,76.86,92.60,1,-1,-1,-1
996,701,141.92,191.55,78.76,83.16,1,-1,-1,-1
996,778,361.59,0.07,41.04,44.15,1,-1,-1,-1
996,789,-4.38,133.32,113.33,90.84,1,-1,-1,-1
996,813,231.84,218.05,101.35,82.11,1,-1,-1,-1
996,868,291.34,225.18,86.66,92.30,1,-1,-1,-1
996,900,65.57,16.27,264.24,142.30,1,-1,-1,-1
996,906,24.22,211.43,124.07,108.43,1,-1,-1,-1
996,960,232.24,0.13,140.53,37.56,1,-1,-1,-1
996,1012,370.20,109.69,25.61,57.28,1,-1,-1,-1
996,1035,2.05,265.68,41.05,35.99,1,-1,-1,-1
996,1041,215.53,157.51,171.85,152.13,1,-1,-1,-1
996,1043,140.93,146.20,77.78,93.71,1,-1,-1,-1
996,1045,197.82,0.14,59.13,22.91,1,-1,-1,-1
997,701,140.36,185.61,82.41,87.30,1,-1,-1,-1
997,778,359.11,-1.37,45.24,48.69,1,-1,-1,-1
997,789,-3.73,134.35,113.99,91.90,1,-1,-1,-1
997,813,232.86,218.00,100.53,81.44,1,-1,-1,-1
997,868,296.05,230.03,72.04,75.34,1,-1,-1,-1
997,900,71.51,16.33,257.32,139.69,1,-1,-1,-1
997,906,24.08,210.85,124.44,109.11,1,-1,-1,-1
997,960,237.91,0.42,128.99,35.75,1,-1,-1,-1
997,1012,373.45,116.67,26.28,59.25,1,-1,-1,-1
997,1035,0.67,268.26,38.93,34.27,1,-1,-1,-1
997,1038,237.12,219.08,62.91,78.77,1,-1,-1,-1
997,1041,227.69,180.29,151.06,133.46,1,-1,-1,-1
997,1045,197.24,0.14,58.55,22.68,1,-1,-1,-1
998,701,143.24,188.36,78.51,82.60,1,-1,-1,-1
998,789,-3.96,135.71,110.74,89.97,1,-1,-1,-1
998,868,283.98,220.66,88.84,93.85,1,-1,-1,-1
998,900,70.19,14.61,265.15,145.79,1,-1,-1,-1
998,906,24.07,213.46,122.01,106.53,1,-1,-1,-1
998,960,237.49,0.19,130.22,37.66,1,-1,-1,-1
998,1012,372.57,114.18,28.19,65.08,1,-1,-1,-1
998,1035,0.84,271.19,36.39,31.88,1,-1,-1,-1
998,1038,230.06,215.53,68.71,84.17,1,-1,-1,-1
998,1041,200.32,150.71,175.68,152.87,1,-1,-1,-1
999,701,146.00,190.32,74.74,76.49,1,-1,-1,-1
999,789,-9.54,131.56,120.55,100.01,1,-1,-1,-1
999,868,274.31,212.89,98.24,103.73,1,-1,-1,-1
999,900,72.19,14.54,259.88,144.27,1,-1,-1,-1
999,906,28.12,215.71,119.02,104.29,1,-1,-1,-1
999,960,242.54,0.34,118.10,35.38,1,-1,-1,-1
999,1012,373.18,115.52,26.55,61.42,1,-1,-1,-1
999,1035,0.12,273.44,33.47,29.36,1,-1,-1,-1
999,1038,237.77,221.31,60.96,73.35,1,-1,-1,-1
999,1041,202.48,149.35,172.32,146.78,1,-1,-1,-1
1000,701,144.22,189.33,76.61,78.35,1,-1,-1,-1
1000,789,-4.25,127.49,112.89,94.37,1,-1,-1,-1
1000,868,286.76,221.77,88.60,96.38,1,-1,-1,-1
1000,900,68.48,12.34,261.39,147.26,1,-1,-1,-1
1000,906,29.55,217.17,117.40,102.84,1,-1,-1,-1
1000,960,243.24,0.20,117.90,36.64,1,-1,-1,-1
1000,1012,375.50,121.62,21.54,47.24,1,-1,-1,-1
1000,1035,-0.22,274.35,32.38,28.47,1,-1,-1,-1
1000,1038,233.08,221.24,63.12,74.72,1,-1,-1,-1
1000,1041,218.65,169.98,161.96,138.27,1,-1,-1,-1
1001,701,149.33,193.50,72.86,72.46,1,-1,-1,-1
1001,789,-9.27,120.85,122.25,104.53,1,-1,-1,-1
1001,813,198.38,209.86,109.42,89.08,1,-1,-1,-1
1001,868,283.55,218.65,91.11,98.89,1,-1,-1,-1
1001,900,74.62,13.36,252.34,142.39,1,-1,-1,-1
1001,906,30.46,217.27,117.43,102.74,1,-1,-1,-1
1001,960,247.03,0.44,112.71,36.05,1,-1,-1,-1
1001,1012,375.13,126.12,21.78,46.35,1,-1,-1,-1
1001,1035,-1.86,273.90,33.69,30.12,1,-1,-1,-1
1001,1038,233.11,222.43,61.09,72.31,1,-1,-1,-1
1001,1041,209.86,153.72,181.77,155.03,1,-1,-1,-1
1002,701,150.98,193.81,71.30,70.93,1,-1,-1,-1
1002,789,-8.05,123.28,120.64,104.54,1,-1,-1,-1
1002,813,195.14,208.94,109.99,89.54,1,-1,-1,-1
1002,868,288.35,221.46,87.34,95.85,1,-1,-1,-1
1002,900,73.87,12.78,255.09,145.00,1,-1,-1,-1
1002,906,33.76,223.27,111.54,96.73,1,-1,-1,-1
1002,960,246.94,0.69,108.42,35.54,1,-1,-1,-1
1002,1012,375.09,125.40,21.36,43.48,1,-1,-1,-1
1002,1023,140.33,170.28,88.11,98.11,1,-1,-1,-1
1002,1035,-2.55,273.75,34.19,31.07,1,-1,-1,-1
1002,1041,200.91,161.11,168.93,139.54,1,-1,-1,-1
1002,1052,38.73,249.08,28.82,66.30,1,-1,-1,-1
1003,789,-12.01,114.89,124.05,110.10,1,-1,-1,-1
1003,868,291.58,223.74,83.06,91.38,1,-1,-1,-1
1003,900,78.06,15.39,250.45,141.43,1,-1,-1,-1
1003,906,31.18,220.81,114.54,99.20,1,-1,-1,-1
1003,960,246.52,0.74,106.22,35.82,1,-1,-1,-1
1003,1012,378.40,123.41,22.18,46.33,1,-1,-1,-1
1003,1023,141.53,160.42,92.42,103.68,1,-1,-1,-1
1003,1035,-2.31,274.39,33.32,30.66,1,-1,-1,-1
1003,1041,201.52,166.08,157.94,125.32,1,-1,-1,-1
1003,1052,38.66,250.17,28.48,65.49,1,-1,-1,-1
1003,1054,277.24,229.41,16.19,14.55,1,-1,-1,-1
1003,1056,244.70,238.02,76.19,53.58,1,-1,-1,-1
1004,701,153.75,189.86,74.50,72.61,1,-1,-1,-1
1004,789,-15.55,108.74,129.62,118.27,1,-1,-1,-1
1004,868,291.20,225.41,82.93,91.29,1,-1,-1,-1
1004,900,72.10,12.62,255.88,146.13,1,-1,-1,-1
1004,906,31.04,218.85,117.01,100.83,1,-1,-1,-1
1004,960,244.61,0.72,107.03,37.21,1,-1,-1,-1
1004,1012,379.29,124.12,21.64,45.21,1,-1,-1,-1
1004,1023,140.25,158.50,94.63,106.15,1,-1,-1,-1
1004,1035,-2.23,273.96,33.27,31.09,1,-1,-1,-1
1004,1041,214.76,152.95,182.17,147.79,1,-1,-1,-1
1004,1052,39.79,250.76,30.22,67.42,1,-1,-1,-1
1004,1054,276.08,228.49,17.83,16.09,1,-1,-1,-1
1004,1056,241.83,241.23,70.92,49.44,1,-1,-1,-1
1005,701,155.44,189.63,73.49,71.63,1,-1,-1,-1
1005,789,-15.08,105.87,129.79,121.24,1,-1,-1,-1
1005,868,292.45,226.43,80.39,89.94,1,-1,-1,-1
1005,900,70.93,11.63,257.05,148.36,1,-1,-1,-1
1005,906,27.88,220.18,116.27,99.34,1,-1,-1,-1
1005,960,244.82,0.56,108.99,38.86,1,-1,-1,-1
1005,1023,143.84,167.90,87.15,97.77,1,-1,-1,-1
1005,1035,-2.30,272.91,33.19,31.45,1,-1,-1,-1
1005,1041,224.34,174.10,162.68,131.40,1,-1,-1,-1
1005,1052,40.15,251.65,30.16,67.29,1,-1,-1,-1
1005,1054,275.62,228.15,18.57,16.76,1,-1,-1,-1
1005,1056,239.52,242.68,68.38,47.67,1,-1,-1,-1
1005,1059,8.85,1.69,79.63,40.90,1,-1,-1,-1
1006,789,-9.93,109.92,119.29,112.84,1,-1,-1,-1
1006,868,291.41,223.83,82.03,92.28,1,-1,-1,-1
1006,900,69.61,12.17,260.61,152.41,1,-1,-1,-1
1006,906,26.43,218.90,118.10,99.93,1,-1,-1,-1
1006,960,246.38,0.57,108.06,39.34,1,-1,-1,-1
1006,993,25.83,255.15,62.70,64.12,1,-1,-1,-1
1006,1023,147.17,170.66,82.75,92.29,1,-1,-1,-1
1006,1035,-2.22,272.68,31.83,30.57,1,-1,-1,-1
1006,1041,218.50,168.22,171.48,139.32,1,-1,-1,-1
1006,1054,275.46,228.69,18.30,16.51,1,-1,-1,-1
1006,1056,240.67,242.45,73.63,51.61,1,-1,-1,-1
1006,1059,9.62,1.08,75.14,38.36,1,-1,-1,-1
1007,789,-8.35,109.52,117.33,112.74,1,-1,-1,-1
1007,813,209.66,208.47,117.02,95.59,1,-1,-1,-1
1007,868,295.04,225.63,81.01,92.25,1,-1,-1,-1
1007,900,75.52,11.41,251.70,146.62,1,-1,-1,-1
1007,906,24.73,216.76,121.57,102.71,1,-1,-1,-1
1007,960,246.66,0.53,105.43,39.25,1,-1,-1,-1
1007,993,24.37,254.37,63.56,65.00,1,-1,-1,-1
1007,1023,150.74,172.52,79.47,88.36,1,-1,-1,-1
1007,1035,-2.53,272.59,31.91,30.65,1,-1,-1,-1
1007,1041,206.65,117.95,200.94,165.89,1,-1,-1,-1
1007,1052,42.62,256.79,27.36,59.78,1,-1,-1,-1
1007,1054,275.08,227.90,18.92,17.23,1,-1,-1,-1
1007,1056,239.12,243.50,73.00,51.17,1,-1,-1,-1
1007,1059,10.13,0.89,72.79,37.16,1,-1,-1,-1
1008,789,-8.31,109.58,116.01,113.14,1,-1,-1,-1
1008,813,220.53,189.42,144.21,121.04,1,-1,-1,-1
1008,868,297.07,228.95,78.23,90.21,1,-1,-1,-1
1008,900,78.35,12.00,242.40,141.18,1,-1,-1,-1
1008,906,26.98,215.79,122.75,104.01,1,-1,-1,-1
1008,960,249.15,0.62,97.59,36.85,1,-1,-1,-1
1008,993,23.41,252.96,63.22,66.85,1,-1,-1,-1
1008,1023,151.71,164.93,84.73,93.34,1,-1,-1,-1
1008,1038,228.23,223.38,68.50,80.44,1,-1,-1,-1
1008,1041,206.00,113.26,204.22,168.60,1,-1,-1,-1
1008,1052,43.32,258.22,26.76,58.46,1,-1,-1,-1
1008,1054,275.19,227.91,18.47,17.02,1,-1,-1,-1
1009,789,-6.78,113.90,112.15,110.75,1,-1,-1,-1
1009,813,191.76,178.25,159.56,123.52,1,-1,-1,-1
