114,159,310.88,0.31,53.90,7.81,1,-1,-1,-1
115,2,181.13,57.16,102.61,99.64,1,-1,-1,-1
115,3,58.83,266.52,72.80,50.17,1,-1,-1,-1
115,5,-2.29,27.40,127.14,127.06,1,-1,-1,-1
115,38,211.63,209.38,178.39,107.33,1,-1,-1,-1
115,64,22.18,182.96,92.68,88.69,1,-1,-1,-1
115,73,103.85,137.18,104.26,125.19,1,-1,-1,-1
115,79,209.08,1.34,52.32,30.80,1,-1,-1,-1
115,83,148.40,0.78,116.05,47.56,1,-1,-1,-1
115,106,-4.35,31.63,44.35,116.47,1,-1,-1,-1
115,150,376.87,35.87,24.29,73.70,1,-1,-1,-1
115,157,286.47,26.42,110.00,147.18,1,-1,-1,-1
115,159,309.97,0.32,54.79,7.94,1,-1,-1,-1
115,160,49.03,1.36,58.64,45.14,1,-1,-1,-1
116,2,180.78,57.09,100.33,97.11,1,-1,-1,-1
116,3,58.31,264.88,73.20,50.04,1,-1,-1,-1
116,5,-5.71,26.98,127.64,127.55,1,-1,-1,-1
116,38,208.85,210.08,177.12,106.02,1,-1,-1,-1
116,64,20.43,181.32,91.57,86.97,1,-1,-1,-1
116,73,103.50,132.59,102.92,125.26,1,-1,-1,-1
116,83,143.23,1.03,119.26,48.19,1,-1,-1,-1
116,106,-1.60,37.01,40.16,105.63,1,-1,-1,-1
116,122,216.79,138.42,138.79,98.48,1,-1,-1,-1
116,150,376.46,36.26,24.83,75.33,1,-1,-1,-1
116,157,285.66,25.00,111.90,149.85,1,-1,-1,-1
116,160,49.04,1.80,58.28,44.86,1,-1,-1,-1
117,2,178.65,57.81,100.34,97.15,1,-1,-1,-1
117,3,61.24,264.05,72.60,49.85,1,-1,-1,-1
117,5,-7.71,27.89,118.62,123.93,1,-1,-1,-1
117,38,214.67,215.19,170.52,101.85,1,-1,-1,-1
117,64,22.59,183.32,89.92,84.87,1,-1,-1,-1
117,73,105.26,131.60,103.89,128.08,1,-1,-1,-1
117,83,142.87,0.97,121.42,48.16,1,-1,-1,-1
117,106,-1.51,37.98,40.16,106.40,1,-1,-1,-1
117,122,216.01,132.99,148.50,108.75,1,-1,-1,-1
117,157,283.15,15.11,115.35,155.27,1,-1,-1,-1
118,2,170.44,56.57,109.32,105.25,1,-1,-1,-1
118,3,56.84,263.51,73.67,50.33,1,-1,-1,-1
118,5,-9.26,23.82,120.57,132.87,1,-1,-1,-1
118,38,223.42,219.10,164.87,97.82,1,-1,-1,-1
118,64,23.25,180.58,89.17,84.20,1,-1,-1,-1
118,73,111.73,142.41,96.07,119.29,1,-1,-1,-1
118,83,142.26,0.86,125.02,49.54,1,-1,-1,-1
118,106,-0.93,36.81,40.08,106.80,1,-1,-1,-1
118,122,217.53,130.21,145.09,106.25,1,-1,-1,-1
118,150,379.25,30.93,23.39,73.47,1,-1,-1,-1
118,157,282.44,15.68,116.15,156.98,1,-1,-1,-1
119,2,169.75,55.72,111.45,106.48,1,-1,-1,-1
119,3,58.10,261.18,76.64,51.96,1,-1,-1,-1
119,5,-0.57,30.98,108.94,122.32,1,-1,-1,-1
119,38,227.61,221.57,161.30,95.12,1,-1,-1,-1
119,64,21.92,180.38,89.50,84.42,1,-1,-1,-1
119,73,109.95,141.33,95.26,119.10,1,-1,-1,-1
119,83,142.82,0.93,124.98,49.27,1,-1,-1,-1
119,106,-1.34,35.04,40.58,109.25,1,-1,-1,-1
119,150,379.07,26.35,24.06,78.39,1,-1,-1,-1
119,157,279.43,10.57,121.61,165.73,1,-1,-1,-1
120,2,171.92,57.40,108.81,103.28,1,-1,-1,-1
120,3,55.71,262.68,79.37,53.43,1,-1,-1,-1
120,5,-3.14,31.05,108.84,122.21,1,-1,-1,-1
120,38,228.26,225.29,156.52,91.16,1,-1,-1,-1
120,64,23.70,180.77,89.01,84.39,1,-1,-1,-1
120,73,110.75,139.18,95.65,120.94,1,-1,-1,-1
120,83,147.17,0.60,123.63,48.22,1,-1,-1,-1
120,106,-1.95,30.98,41.83,114.04,1,-1,-1,-1
120,150,379.66,30.81,22.44,74.48,1,-1,-1,-1
120,157,280.95,8.89,120.03,165.13,1,-1,-1,-1
121,2,169.40,58.80,112.79,104.93,1,-1,-1,-1
121,3,51.76,261.63,81.86,54.68,1,-1,-1,-1
121,5,4.38,28.58,109.08,125.00,1,-1,-1,-1
121,38,235.39,225.74,155.11,90.87,1,-1,-1,-1
121,64,26.43,180.11,87.78,83.61,1,-1,-1,-1
121,73,112.99,139.90,94.55,121.15,1,-1,-1,-1
121,83,146.59,0.55,124.97,48.06,1,-1,-1,-1
121,106,-1.35,33.90,39.92,109.89,1,-1,-1,-1
121,150,379.42,30.02,23.03,78.59,1,-1,-1,-1
121,157,281.01,10.88,120.70,167.70,1,-1,-1,-1
121,163,303.87,0.65,71.87,33.54,1,-1,-1,-1
122,2,166.75,58.00,115.89,105.89,1,-1,-1,-1
122,3,55.48,261.88,81.89,54.93,1,-1,-1,-1
122,5,-1.49,19.01,115.90,139.27,1,-1,-1,-1
122,38,227.14,221.03,162.73,95.60,1,-1,-1,-1
122,64,24.69,178.92,88.87,84.90,1,-1,-1,-1
122,73,114.02,138.14,92.21,119.92,1,-1,-1,-1
122,83,144.35,0.87,123.55,47.26,1,-1,-1,-1
122,106,-1.01,31.14,41.21,114.46,1,-1,-1,-1
122,150,379.58,25.48,23.05,80.86,1,-1,-1,-1
122,157,282.09,15.23,118.32,165.59,1,-1,-1,-1
122,163,287.16,0.31,62.89,29.35,1,-1,-1,-1
123,2,165.04,57.94,116.05,104.14,1,-1,-1,-1
123,3,56.71,262.73,80.69,54.22,1,-1,-1,-1
123,5,3.65,20.98,112.22,138.40,1,-1,-1,-1
123,38,221.89,223.43,161.13,93.81,1,-1,-1,-1
123,64,24.50,181.23,85.64,81.78,1,-1,-1,-1
123,73,115.91,142.36,88.20,115.99,1,-1,-1,-1
123,83,143.77,0.94,122.70,46.25,1,-1,-1,-1
123,106,-1.71,25.69,43.60,122.95,1,-1,-1,-1
123,150,378.19,29.00,23.99,85.64,1,-1,-1,-1
123,157,285.43,18.44,115.37,163.06,1,-1,-1,-1
123,163,272.41,0.83,69.25,32.42,1,-1,-1,-1
124,2,165.31,55.73,119.62,105.81,1,-1,-1,-1
124,3,53.45,261.07,83.31,56.25,1,-1,-1,-1
124,5,-0.37,16.55,116.84,146.84,1,-1,-1,-1
124,38,221.80,222.20,162.56,94.69,1,-1,-1,-1
124,50,223.84,63.85,185.45,239.17,1,-1,-1,-1
124,64,25.70,181.37,84.65,81.54,1,-1,-1,-1
124,73,117.40,146.13,87.12,114.53,1,-1,-1,-1
124,83,145.29,0.54,123.38,45.78,1,-1,-1,-1
124,106,-1.60,24.63,43.11,122.88,1,-1,-1,-1
124,150,380.00,28.75,21.44,77.38,1,-1,-1,-1
124,157,284.54,12.01,119.32,171.91,1,-1,-1,-1
124,163,273.67,1.17,64.52,30.32,1,-1,-1,-1
125,2,161.70,53.64,124.41,110.46,1,-1,-1,-1
125,3,54.90,259.82,82.69,56.22,1,-1,-1,-1
125,5,-2.44,15.35,118.51,148.93,1,-1,-1,-1
125,38,226.68,221.31,163.90,95.52,1,-1,-1,-1
125,50,229.05,61.01,188.73,243.40,1,-1,-1,-1
125,64,26.63,177.31,86.32,83.95,1,-1,-1,-1
125,73,118.72,147.03,84.80,112.39,1,-1,-1,-1
125,83,148.37,0.33,126.05,46.26,1,-1,-1,-1
125,106,-1.08,29.65,40.35,115.81,1,-1,-1,-1
125,150,380.34,26.80,21.07,77.22,1,-1,-1,-1
125,157,284.36,8.20,121.21,176.80,1,-1,-1,-1
125,160,74.52,1.42,55.69,42.08,1,-1,-1,-1
125,163,264.26,1.30,63.90,30.02,1,-1,-1,-1
126,2,161.45,53.74,124.19,110.99,1,-1,-1,-1
126,3,54.46,261.91,81.18,55.17,1,-1,-1,-1
126,38,223.18,215.22,172.81,101.50,1,-1,-1,-1
126,64,28.22,176.09,86.93,85.39,1,-1,-1,-1
126,73,119.72,147.80,83.35,110.65,1,-1,-1,-1
126,83,144.92,0.38,131.27,47.71,1,-1,-1,-1
126,106,-1.50,29.20,39.97,115.82,1,-1,-1,-1
126,150,380.52,26.61,20.89,77.70,1,-1,-1,-1
126,157,284.80,9.74,119.22,175.08,1,-1,-1,-1
126,160,79.13,0.83,59.62,43.70,1,-1,-1,-1
127,2,161.42,54.04,123.21,110.73,1,-1,-1,-1
127,3,55.06,260.94,82.02,55.93,1,-1,-1,-1
127,5,-1.07,18.40,111.11,143.20,1,-1,-1,-1
127,38,232.35,224.02,159.28,92.51,1,-1,-1,-1
127,64,29.05,173.82,88.23,87.89,1,-1,-1,-1
127,73,122.09,152.67,78.52,103.87,1,-1,-1,-1
127,83,141.49,0.62,134.76,49.06,1,-1,-1,-1
127,106,-0.80,28.98,41.45,120.41,1,-1,-1,-1
127,150,381.69,26.06,19.20,71.93,1,-1,-1,-1
127,157,288.95,14.39,109.75,161.20,1,-1,-1,-1
127,160,83.45,1.17,60.59,43.31,1,-1,-1,-1
128,2,157.43,54.85,123.32,111.87,1,-1,-1,-1
128,3,54.12,260.20,83.35,57.09,1,-1,-1,-1
128,5,-2.78,17.65,112.08,144.44,1,-1,-1,-1
128,38,230.03,226.20,157.56,90.66,1,-1,-1,-1
128,64,31.78,179.04,82.31,82.56,1,-1,-1,-1
128,73,119.71,149.80,79.68,105.35,1,-1,-1,-1
128,83,138.09,0.74,141.29,51.72,1,-1,-1,-1
128,106,-0.10,31.15,39.90,116.12,1,-1,-1,-1
128,150,382.27,34.58,18.69,70.83,1,-1,-1,-1
128,157,289.20,10.83,111.17,163.82,1,-1,-1,-1
128,160,79.42,0.65,65.20,43.03,1,-1,-1,-1
129,2,158.83,57.15,118.32,108.65,1,-1,-1,-1
129,3,55.12,257.53,84.22,58.30,1,-1,-1,-1
129,5,19.04,31.20,101.71,131.52,1,-1,-1,-1
129,38,220.91,222.34,166.69,95.69,1,-1,-1,-1
129,64,31.62,174.07,85.65,86.90,1,-1,-1,-1
129,73,119.32,149.11,80.81,107.56,1,-1,-1,-1
129,83,136.06,0.72,144.37,53.21,1,-1,-1,-1
129,106,-0.06,29.77,40.68,119.06,1,-1,-1,-1
129,150,382.38,35.26,18.66,70.71,1,-1,-1,-1
129,157,290.59,10.24,108.38,160.77,1,-1,-1,-1
129,160,81.85,0.61,64.98,42.88,1,-1,-1,-1
130,2,159.85,55.86,117.41,108.87,1,-1,-1,-1
130,3,56.62,257.58,81.78,57.09,1,-1,-1,-1
130,5,21.36,32.29,99.07,128.57,1,-1,-1,-1
130,38,215.22,215.19,178.19,102.28,1,-1,-1,-1
130,64,32.19,177.50,81.95,83.48,1,-1,-1,-1
130,73,118.06,148.91,81.22,108.04,1,-1,-1,-1
130,83,137.78,0.89,139.64,51.29,1,-1,-1,-1
130,106,-0.92,27.96,41.26,121.95,1,-1,-1,-1
130,157,291.32,9.65,107.09,159.31,1,-1,-1,-1
131,2,165.26,57.05,112.84,105.43,1,-1,-1,-1
131,3,56.98,258.29,81.97,57.83,1,-1,-1,-1
131,5,8.67,20.40,105.28,140.61,1,-1,-1,-1
131,38,216.62,226.51,157.92,90.98,1,-1,-1,-1
131,64,31.51,174.59,83.70,85.40,1,-1,-1,-1
131,73,119.63,149.58,79.88,106.46,1,-1,-1,-1
131,83,139.43,0.93,138.07,50.56,1,-1,-1,-1
131,106,0.30,28.71,39.99,117.88,1,-1,-1,-1
131,151,179.41,127.33,199.07,185.00,1,-1,-1,-1
131,157,286.35,7.45,114.58,172.38,1,-1,-1,-1
132,2,168.20,56.69,114.54,107.31,1,-1,-1,-1
132,3,58.97,259.36,78.19,55.59,1,-1,-1,-1
132,5,5.67,21.12,98.05,133.49,1,-1,-1,-1
132,38,221.84,224.69,160.93,92.11,1,-1,-1,-1
132,64,30.89,171.66,86.91,89.41,1,-1,-1,-1
132,73,123.21,156.96,73.53,97.64,1,-1,-1,-1
132,83,136.84,0.84,144.51,53.25,1,-1,-1,-1
132,106,-0.39,26.82,40.95,121.39,1,-1,-1,-1
132,151,177.13,132.01,199.76,185.64,1,-1,-1,-1
132,157,285.18,8.34,116.64,176.91,1,-1,-1,-1
133,2,169.52,58.01,112.90,105.77,1,-1,-1,-1
133,3,56.46,261.01,78.18,55.61,1,-1,-1,-1
133,5,4.74,22.06,96.70,132.21,1,-1,-1,-1
133,38,226.70,226.69,158.10,89.84,1,-1,-1,-1
133,64,32.73,176.70,81.05,83.45,1,-1,-1,-1
133,73,125.50,161.62,68.18,89.54,1,-1,-1,-1
133,83,140.39,0.43,145.13,53.83,1,-1,-1,-1
133,106,-0.17,32.20,39.06,116.54,1,-1,-1,-1
133,157,288.30,13.96,107.35,161.25,1,-1,-1,-1
134,2,170.12,56.78,112.86,105.36,1,-1,-1,-1
134,3,54.31,259.47,80.23,57.08,1,-1,-1,-1
134,5,3.77,19.58,106.06,144.79,1,-1,-1,-1
134,38,223.23,222.82,165.93,93.91,1,-1,-1,-1
134,64,34.24,175.96,79.10,81.87,1,-1,-1,-1
134,73,122.39,156.22,74.50,96.79,1,-1,-1,-1
134,83,143.58,0.51,136.06,50.48,1,-1,-1,-1
134,106,-0.95,34.13,38.72,116.81,1,-1,-1,-1
134,122,109.45,129.28,201.81,144.91,1,-1,-1,-1
134,157,283.81,8.77,117.84,179.13,1,-1,-1,-1
134,168,49.61,0.23,60.27,37.50,1,-1,-1,-1
135,2,170.31,56.51,114.92,106.88,1,-1,-1,-1
135,3,55.87,259.05,80.57,57.79,1,-1,-1,-1
135,5,3.72,14.90,113.17,158.25,1,-1,-1,-1
135,38,219.34,224.23,166.22,93.31,1,-1,-1,-1
135,64,36.45,175.39,78.68,80.74,1,-1,-1,-1
135,73,118.52,150.39,82.36,106.45,1,-1,-1,-1
135,83,147.35,0.40,133.24,49.61,1,-1,-1,-1
135,106,0.58,41.20,35.59,107.38,1,-1,-1,-1
135,122,103.64,128.94,204.46,146.81,1,-1,-1,-1
135,157,280.36,8.33,122.61,188.04,1,-1,-1,-1
135,168,48.55,0.12,59.96,37.32,1,-1,-1,-1
136,2,170.34,57.67,111.70,104.08,1,-1,-1,-1
136,3,55.41,256.03,84.39,61.22,1,-1,-1,-1
136,5,5.83,14.78,106.73,151.07,1,-1,-1,-1
136,38,226.05,225.61,163.54,91.68,1,-1,-1,-1
136,64,37.06,175.90,77.53,80.23,1,-1,-1,-1
136,73,113.63,137.86,93.61,121.73,1,-1,-1,-1
136,83,147.95,0.44,127.11,47.02,1,-1,-1,-1
136,106,1.91,38.10,35.87,107.52,1,-1,-1,-1
136,157,279.31,7.68,124.42,190.81,1,-1,-1,-1
136,168,49.20,0.31,60.08,37.50,1,-1,-1,-1
137,2,168.94,57.40,111.24,103.63,1,-1,-1,-1
137,3,53.15,252.79,88.33,65.11,1,-1,-1,-1
137,5,4.17,13.80,102.16,146.10,1,-1,-1,-1
137,38,225.89,224.94,164.89,92.49,1,-1,-1,-1
137,64,35.80,177.84,77.35,79.84,1,-1,-1,-1
137,73,108.68,127.78,99.12,130.97,1,-1,-1,-1
137,83,149.03,0.43,128.11,47.58,1,-1,-1,-1
137,106,2.77,35.10,36.32,107.43,1,-1,-1,-1
137,168,42.99,0.10,65.93,41.78,1,-1,-1,-1
138,2,171.85,58.86,101.24,93.85,1,-1,-1,-1
138,3,52.89,253.82,86.83,64.45,1,-1,-1,-1
138,5,9.85,18.50,95.85,135.30,1,-1,-1,-1
138,38,216.57,221.27,172.38,95.96,1,-1,-1,-1
138,64,35.20,176.40,78.02,80.72,1,-1,-1,-1
138,73,111.71,129.40,98.42,130.60,1,-1,-1,-1
138,83,150.39,0.53,125.44,46.67,1,-1,-1,-1
138,106,3.37,38.40,34.01,98.87,1,-1,-1,-1
138,157,274.66,8.45,121.59,184.78,1,-1,-1,-1
138,168,43.49,0.23,64.17,41.01,1,-1,-1,-1
139,2,172.00,63.04,94.59,87.37,1,-1,-1,-1
139,3,53.75,252.11,86.62,64.95,1,-1,-1,-1
139,5,8.62,12.60,102.21,148.17,1,-1,-1,-1
139,38,218.76,220.61,173.10,96.21,1,-1,-1,-1
139,64,33.83,174.15,79.90,82.88,1,-1,-1,-1
139,73,111.66,126.43,102.45,137.77,1,-1,-1,-1
139,83,153.58,0.41,122.72,45.52,1,-1,-1,-1
139,106,0.71,30.80,39.66,115.90,1,-1,-1,-1
139,150,383.68,20.08,15.93,60.05,1,-1,-1,-1
139,157,271.72,8.20,123.14,186.08,1,-1,-1,-1
139,168,44.38,0.46,61.83,39.92,1,-1,-1,-1
139,173,1.06,158.34,25.40,52.57,1,-1,-1,-1
140,2,169.40,61.25,98.51,90.91,1,-1,-1,-1
140,3,53.01,250.56,89.21,67.50,1,-1,-1,-1
140,5,8.00,11.53,103.18,149.56,1,-1,-1,-1
140,38,214.71,216.56,180.62,100.48,1,-1,-1,-1
140,64,35.66,171.95,79.08,82.42,1,-1,-1,-1
140,73,113.19,131.77,96.20,129.79,1,-1,-1,-1
140,83,158.12,0.27,121.66,45.24,1,-1,-1,-1
140,106,3.00,32.73,38.44,109.84,1,-1,-1,-1
140,150,383.63,21.40,15.32,55.85,1,-1,-1,-1
140,157,270.35,7.76,124.28,187.79,1,-1,-1,-1
140,168,42.72,0.85,64.63,42.51,1,-1,-1,-1
140,173,-0.86,157.90,26.41,54.98,1,-1,-1,-1
141,2,173.38,62.37,92.10,83.98,1,-1,-1,-1
141,3,52.91,251.17,88.28,67.13,1,-1,-1,-1
141,5,14.84,16.55,96.81,138.38,1,-1,-1,-1
141,38,219.68,216.61,179.24,100.65,1,-1,-1,-1
141,64,36.62,172.75,78.31,81.74,1,-1,-1,-1
141,73,119.27,140.75,85.48,114.79,1,-1,-1,-1
141,83,158.78,0.24,118.89,44.14,1,-1,-1,-1
141,106,2.79,34.82,36.95,104.36,1,-1,-1,-1
141,150,382.44,16.12,17.12,62.55,1,-1,-1,-1
141,151,101.21,42.26,186.64,181.25,1,-1,-1,-1
141,168,41.63,0.94,65.72,43.23,1,-1,-1,-1
141,173,0.92,162.95,22.79,47.12,1,-1,-1,-1
142,2,171.49,59.97,95.88,87.03,1,-1,-1,-1
142,3,51.37,248.36,91.27,69.86,1,-1,-1,-1
142,5,7.32,15.04,99.42,142.57,1,-1,-1,-1
142,38,224.12,217.49,174.78,98.78,1,-1,-1,-1
142,64,37.05,173.88,76.44,79.48,1,-1,-1,-1
142,73,119.46,144.95,81.93,110.05,1,-1,-1,-1
142,83,162.05,0.37,116.18,43.15,1,-1,-1,-1
142,106,3.16,32.83,37.43,104.73,1,-1,-1,-1
142,150,379.87,12.74,18.83,66.79,1,-1,-1,-1
142,151,94.02,36.08,186.44,181.06,1,-1,-1,-1
142,163,106.37,2.07,88.10,41.12,1,-1,-1,-1
142,173,1.18,163.89,21.76,44.77,1,-1,-1,-1
143,2,173.26,62.01,93.23,84.59,1,-1,-1,-1
143,3,51.70,247.13,91.38,70.57,1,-1,-1,-1
143,5,13.89,12.60,103.72,153.13,1,-1,-1,-1
143,38,210.34,213.48,182.86,103.85,1,-1,-1,-1
143,50,324.77,228.27,73.23,91.53,1,-1,-1,-1
143,64,36.42,175.05,76.40,78.99,1,-1,-1,-1
143,73,123.19,151.84,76.22,101.83,1,-1,-1,-1
143,83,164.48,0.28,119.92,44.63,1,-1,-1,-1
143,106,1.83,25.56,42.01,117.26,1,-1,-1,-1
143,150,380.95,11.89,18.80,67.63,1,-1,-1,-1
143,163,103.07,1.74,84.56,40.14,1,-1,-1,-1
143,168,46.61,0.18,59.47,39.42,1,-1,-1,-1
143,173,0.08,162.17,23.61,48.76,1,-1,-1,-1
144,2,171.34,60.51,94.11,85.40,1,-1,-1,-1
144,3,53.12,246.89,89.86,70.46,1,-1,-1,-1
144,5,6.59,8.67,108.03,162.35,1,-1,-1,-1
144,38,196.44,192.30,210.90,121.52,1,-1,-1,-1
144,50,330.23,236.57,67.31,84.13,1,-1,-1,-1
144,64,32.91,173.27,80.95,82.90,1,-1,-1,-1
144,73,130.08,162.60,67.05,87.44,1,-1,-1,-1
144,83,162.87,0.14,126.87,47.62,1,-1,-1,-1
144,106,0.92,25.38,42.24,118.00,1,-1,-1,-1
144,150,380.97,10.85,19.50,71.37,1,-1,-1,-1
144,157,279.59,13.00,122.79,191.28,1,-1,-1,-1
144,163,94.11,1.77,85.55,40.61,1,-1,-1,-1
144,168,47.62,0.05,56.21,37.41,1,-1,-1,-1
144,173,-0.03,160.14,24.56,50.72,1,-1,-1,-1
145,2,172.89,62.47,90.82,81.92,1,-1,-1,-1
145,3,56.61,249.87,84.58,66.97,1,-1,-1,-1
145,5,10.79,7.03,98.55,152.42,1,-1,-1,-1
145,38,208.01,200.39,197.64,114.58,1,-1,-1,-1
145,64,33.09,174.56,80.09,81.37,1,-1,-1,-1
145,73,130.42,165.89,67.27,86.46,1,-1,-1,-1
145,83,162.42,0.05,128.45,48.56,1,-1,-1,-1
145,106,1.25,30.48,39.08,108.61,1,-1,-1,-1
145,150,380.77,12.37,19.06,69.50,1,-1,-1,-1
145,151,138.76,31.76,159.48,148.88,1,-1,-1,-1
145,157,284.02,19.18,115.89,183.44,1,-1,-1,-1
145,168,47.44,0.03,56.04,37.30,1,-1,-1,-1
145,173,0.64,158.55,25.35,52.02,1,-1,-1,-1
146,2,169.30,58.88,96.60,87.61,1,-1,-1,-1
146,3,56.30,247.78,86.78,69.69,1,-1,-1,-1
146,5,10.30,5.87,99.37,153.69,1,-1,-1,-1
146,38,201.59,196.55,204.28,119.83,1,-1,-1,-1
146,64,33.19,174.24,80.70,81.44,1,-1,-1,-1
146,73,130.83,166.65,66.49,84.48,1,-1,-1,-1
146,83,162.35,-0.00,131.18,50.31,1,-1,-1,-1
146,106,1.62,28.72,40.02,110.83,1,-1,-1,-1
146,150,381.17,12.03,18.73,68.29,1,-1,-1,-1
146,151,139.17,27.11,155.61,145.26,1,-1,-1,-1
146,157,284.14,19.93,116.22,183.95,1,-1,-1,-1
146,168,52.64,0.00,52.51,34.45,1,-1,-1,-1
146,173,1.61,158.18,26.07,52.79,1,-1,-1,-1
147,2,167.90,54.02,99.87,90.95,1,-1,-1,-1
147,3,55.73,246.61,87.64,70.93,1,-1,-1,-1
147,5,15.05,9.25,88.33,139.34,1,-1,-1,-1
147,38,200.00,201.25,196.23,115.85,1,-1,-1,-1
147,64,33.09,171.40,83.17,82.95,1,-1,-1,-1
147,73,130.35,164.90,66.83,84.10,1,-1,-1,-1
147,83,164.66,0.02,128.32,49.25,1,-1,-1,-1
147,106,1.83,23.69,41.95,115.42,1,-1,-1,-1
147,150,380.56,10.76,19.86,73.00,1,-1,-1,-1
147,168,53.18,-0.02,51.82,34.00,1,-1,-1,-1
147,173,1.13,158.61,27.01,54.40,1,-1,-1,-1
148,2,168.51,55.25,94.86,86.21,1,-1,-1,-1
148,3,54.55,244.30,90.35,73.39,1,-1,-1,-1
148,5,14.99,8.55,88.16,139.07,1,-1,-1,-1
148,38,205.14,204.11,190.43,113.19,1,-1,-1,-1
148,64,31.61,169.64,84.12,83.50,1,-1,-1,-1
148,73,130.59,164.19,67.81,84.76,1,-1,-1,-1
148,83,165.39,-0.01,130.02,50.27,1,-1,-1,-1
148,106,2.35,23.52,43.19,117.74,1,-1,-1,-1
148,150,381.09,12.68,18.94,69.45,1,-1,-1,-1
148,173,1.20,158.47,27.23,54.86,1,-1,-1,-1
149,2,172.67,54.58,95.03,85.76,1,-1,-1,-1
149,3,55.48,244.14,89.79,73.34,1,-1,-1,-1
149,38,207.41,195.32,200.52,121.07,1,-1,-1,-1
149,64,28.30,167.75,87.66,87.11,1,-1,-1,-1
149,73,129.95,160.54,71.54,89.49,1,-1,-1,-1
149,83,169.05,0.17,128.24,49.40,1,-1,-1,-1
149,106,2.17,24.90,42.38,115.33,1,-1,-1,-1
149,150,381.85,13.16,18.51,68.33,1,-1,-1,-1
149,173,0.74,160.69,24.60,49.31,1,-1,-1,-1
150,2,175.35,56.40,92.11,82.25,1,-1,-1,-1
150,3,56.59,244.34,88.06,72.76,1,-1,-1,-1
150,38,211.61,203.72,186.62,112.78,1,-1,-1,-1
150,64,30.47,170.06,85.95,84.58,1,-1,-1,-1
150,73,134.54,167.78,63.35,78.76,1,-1,-1,-1
150,83,168.95,0.14,130.12,50.44,1,-1,-1,-1
150,106,3.22,29.23,40.59,108.95,1,-1,-1,-1
150,150,381.28,10.48,19.90,74.80,1,-1,-1,-1
150,157,301.88,30.66,89.24,141.22,1,-1,-1,-1
150,173,-3.13,156.26,27.36,56.73,1,-1,-1,-1
150,181,70.62,3.56,34.50,46.13,1,-1,-1,-1
151,2,183.94,59.19,83.95,73.47,1,-1,-1,-1
151,3,54.46,243.68,88.91,73.98,1,-1,-1,-1
151,38,208.45,209.17,179.64,107.12,1,-1,-1,-1
151,64,28.10,169.94,89.96,88.58,1,-1,-1,-1
151,73,130.93,163.93,68.70,84.34,1,-1,-1,-1
151,83,169.12,0.10,132.96,51.60,1,-1,-1,-1
151,106,1.52,29.76,39.81,106.95,1,-1,-1,-1
151,150,381.99,10.66,19.22,73.39,1,-1,-1,-1
151,151,160.70,24.56,145.73,128.37,1,-1,-1,-1
151,157,303.46,36.69,86.28,136.45,1,-1,-1,-1
151,173,-2.17,157.28,25.44,53.38,1,-1,-1,-1
151,181,74.94,4.46,32.05,42.03,1,-1,-1,-1
152,2,187.71,60.48,79.55,68.52,1,-1,-1,-1
152,3,52.33,244.33,86.64,72.14,1,-1,-1,-1
152,38,206.55,201.55,191.05,114.73,1,-1,-1,-1
152,64,29.45,169.59,91.09,89.67,1,-1,-1,-1
152,73,130.42,162.32,71.44,86.90,1,-1,-1,-1
152,83,170.97,0.08,131.88,51.39,1,-1,-1,-1
152,106,1.47,23.25,43.26,115.97,1,-1,-1,-1
152,150,383.26,13.39,17.37,66.57,1,-1,-1,-1
152,151,165.56,15.09,152.87,137.46,1,-1,-1,-1
152,157,305.15,38.73,83.93,132.74,1,-1,-1,-1
152,173,-2.48,157.40,25.27,54.18,1,-1,-1,-1
152,181,68.15,1.64,32.69,41.94,1,-1,-1,-1
152,182,3.96,213.36,17.59,45.47,1,-1,-1,-1
153,2,183.10,54.71,89.00,75.68,1,-1,-1,-1
153,3,54.24,243.79,87.00,73.13,1,-1,-1,-1
153,38,210.01,202.70,189.07,114.29,1,-1,-1,-1
153,50,381.55,142.23,20.19,27.31,1,-1,-1,-1
153,64,28.23,171.86,88.06,86.38,1,-1,-1,-1
153,73,130.75,160.19,74.97,90.39,1,-1,-1,-1
153,83,169.40,0.21,123.28,49.00,1,-1,-1,-1
153,106,3.38,29.45,40.73,106.97,1,-1,-1,-1
153,150,382.93,12.76,17.72,68.48,1,-1,-1,-1
153,151,184.26,14.21,128.35,101.44,1,-1,-1,-1
153,168,53.00,0.39,60.04,40.40,1,-1,-1,-1
153,173,-2.87,157.17,25.42,54.51,1,-1,-1,-1
153,181,67.82,1.13,31.36,40.23,1,-1,-1,-1
153,182,4.85,212.98,15.82,40.91,1,-1,-1,-1
154,2,189.21,50.87,94.15,79.37,1,-1,-1,-1
154,3,53.18,244.11,86.44,72.73,1,-1,-1,-1
154,38,207.31,199.68,192.06,116.80,1,-1,-1,-1
154,50,386.93,135.46,15.36,20.78,1,-1,-1,-1
154,64,28.12,171.44,88.43,86.12,1,-1,-1,-1
154,73,128.92,159.34,78.52,94.27,1,-1,-1,-1
154,83,172.14,0.21,122.99,49.30,1,-1,-1,-1
154,106,2.62,25.67,43.09,112.34,1,-1,-1,-1
154,150,382.34,11.62,18.57,72.59,1,-1,-1,-1
154,151,190.66,11.12,120.50,95.24,1,-1,-1,-1
154,157,303.05,39.37,83.14,129.71,1,-1,-1,-1
154,168,50.47,0.37,62.28,42.15,1,-1,-1,-1
