319,1,318.33,107.18,82.33,196.82,1,-1,-1,-1
319,2,1.06,69.03,107.89,134.97,1,-1,-1,-1
319,4,281.09,-0.02,58.86,98.99,1,-1,-1,-1
319,5,247.78,125.01,67.43,146.69,1,-1,-1,-1
319,7,177.82,307.76,33.51,12.24,1,-1,-1,-1
319,8,160.73,14.00,89.59,177.88,1,-1,-1,-1
319,9,181.05,217.15,57.91,95.99,1,-1,-1,-1
319,10,32.18,267.05,92.20,52.99,1,-1,-1,-1
319,11,303.37,96.74,77.70,92.09,1,-1,-1,-1
319,12,4.78,145.11,87.43,124.19,1,-1,-1,-1
319,14,48.47,0.00,162.59,114.92,1,-1,-1,-1
320,1,318.35,106.93,82.29,197.07,1,-1,-1,-1
320,2,0.99,69.11,108.03,134.89,1,-1,-1,-1
320,4,281.00,-0.01,58.88,98.99,1,-1,-1,-1
320,5,247.75,125.01,67.49,146.94,1,-1,-1,-1
320,7,178.01,308.02,32.32,11.98,1,-1,-1,-1
320,8,160.91,14.00,88.48,179.15,1,-1,-1,-1
320,9,181.05,217.83,57.91,95.99,1,-1,-1,-1
320,10,31.38,267.04,92.28,52.99,1,-1,-1,-1
320,11,303.22,96.98,77.54,92.08,1,-1,-1,-1
320,12,4.73,145.88,87.76,123.25,1,-1,-1,-1
320,14,48.27,0.00,163.25,115.93,1,-1,-1,-1
321,1,318.29,106.20,82.43,197.80,1,-1,-1,-1
321,2,1.13,69.79,107.74,134.21,1,-1,-1,-1
321,4,280.97,-0.01,58.89,98.99,1,-1,-1,-1
321,5,247.75,125.01,67.49,147.03,1,-1,-1,-1
321,7,178.19,308.11,31.69,11.89,1,-1,-1,-1
321,8,161.83,14.65,87.02,179.57,1,-1,-1,-1
321,9,181.05,218.07,57.91,95.99,1,-1,-1,-1
321,10,30.42,267.04,92.36,52.99,1,-1,-1,-1
321,11,302.83,97.07,77.48,92.07,1,-1,-1,-1
321,12,4.92,146.81,88.11,122.25,1,-1,-1,-1
321,14,48.43,0.00,163.04,116.28,1,-1,-1,-1
322,1,318.31,105.93,82.39,198.07,1,-1,-1,-1
322,2,1.11,70.04,107.78,133.96,1,-1,-1,-1
322,4,280.96,-0.01,58.90,98.99,1,-1,-1,-1
322,5,247.77,125.01,67.46,147.05,1,-1,-1,-1
322,7,178.84,308.80,29.61,11.20,1,-1,-1,-1
322,8,162.78,15.56,85.28,179.03,1,-1,-1,-1
322,9,181.05,218.15,57.92,96.00,1,-1,-1,-1
322,10,29.40,267.03,92.43,52.99,1,-1,-1,-1
322,11,302.71,97.09,77.43,92.06,1,-1,-1,-1
322,12,4.69,147.80,88.82,121.89,1,-1,-1,-1
322,14,48.58,0.00,163.43,117.04,1,-1,-1,-1
323,1,318.36,105.85,82.28,198.15,1,-1,-1,-1
323,2,1.03,70.12,107.93,133.88,1,-1,-1,-1
323,4,280.96,-0.01,58.92,99.00,1,-1,-1,-1
323,5,247.79,125.01,67.42,147.06,1,-1,-1,-1
323,7,179.12,309.04,28.78,10.96,1,-1,-1,-1
323,8,163.54,15.90,83.82,178.76,1,-1,-1,-1
323,9,181.71,218.82,57.92,96.00,1,-1,-1,-1
323,10,28.37,267.03,92.50,52.99,1,-1,-1,-1
323,11,302.69,97.09,77.39,92.06,1,-1,-1,-1
323,12,4.82,148.15,89.29,121.12,1,-1,-1,-1
323,14,47.80,0.00,163.96,117.95,1,-1,-1,-1
324,1,318.30,105.17,82.40,198.83,1,-1,-1,-1
324,2,0.94,70.13,108.11,133.87,1,-1,-1,-1
324,4,280.30,-0.01,58.93,99.00,1,-1,-1,-1
324,5,247.81,125.00,67.39,147.06,1,-1,-1,-1
324,7,179.74,309.80,26.76,10.20,1,-1,-1,-1
324,8,164.32,16.68,82.28,177.96,1,-1,-1,-1
324,9,181.95,219.07,57.92,96.00,1,-1,-1,-1
324,10,27.99,267.03,92.56,52.99,1,-1,-1,-1
324,11,302.33,97.08,77.44,92.05,1,-1,-1,-1
324,12,4.79,148.92,89.61,120.18,1,-1,-1,-1
324,14,47.60,0.00,164.60,118.93,1,-1,-1,-1
325,1,318.33,104.93,82.35,199.07,1,-1,-1,-1
325,2,1.08,70.79,107.83,133.21,1,-1,-1,-1
325,4,280.06,-0.01,58.94,99.00,1,-1,-1,-1
325,5,247.82,125.00,67.35,147.05,1,-1,-1,-1
325,7,179.96,310.05,26.07,9.95,1,-1,-1,-1
325,8,165.07,17.63,80.81,176.96,1,-1,-1,-1
325,9,182.04,219.14,57.92,96.00,1,-1,-1,-1
325,10,27.20,267.02,92.61,52.99,1,-1,-1,-1
325,11,302.18,97.08,77.49,92.04,1,-1,-1,-1
325,12,4.49,149.85,90.27,119.86,1,-1,-1,-1
325,14,47.35,0.00,165.21,119.92,1,-1,-1,-1
326,1,318.38,104.85,82.24,199.15,1,-1,-1,-1
326,2,1.07,71.03,107.87,132.97,1,-1,-1,-1
326,4,279.97,-0.01,58.94,99.00,1,-1,-1,-1
326,5,247.84,125.00,67.32,147.05,1,-1,-1,-1
326,7,179.72,310.13,25.76,9.87,1,-1,-1,-1
326,8,165.75,18.64,79.45,175.88,1,-1,-1,-1
326,9,182.07,219.82,57.92,96.00,1,-1,-1,-1
326,10,26.26,267.02,92.66,52.99,1,-1,-1,-1
326,11,301.75,97.07,77.63,92.04,1,-1,-1,-1
326,12,4.62,150.84,90.69,119.09,1,-1,-1,-1
326,14,47.38,0.00,165.86,120.92,1,-1,-1,-1
327,1,318.32,104.17,82.36,199.83,1,-1,-1,-1
327,2,1.00,71.11,108.01,132.89,1,-1,-1,-1
327,4,279.94,-0.01,58.95,99.00,1,-1,-1,-1
327,5,247.72,125.00,67.55,147.70,1,-1,-1,-1
327,7,180.43,310.83,24.09,9.17,1,-1,-1,-1
327,8,166.24,19.01,78.48,175.46,1,-1,-1,-1
327,9,182.08,220.06,57.93,96.00,1,-1,-1,-1
327,10,25.92,267.02,92.70,53.00,1,-1,-1,-1
327,11,301.56,97.06,77.76,92.03,1,-1,-1,-1
327,12,4.60,151.18,90.95,118.16,1,-1,-1,-1
327,14,46.56,0.00,166.44,121.93,1,-1,-1,-1
328,1,318.34,103.93,82.31,200.07,1,-1,-1,-1
328,2,1.14,71.79,107.72,132.21,1,-1,-1,-1
328,4,279.94,-0.01,58.96,99.00,1,-1,-1,-1
328,5,247.70,125.00,67.60,147.95,1,-1,-1,-1
328,7,180.64,311.06,23.61,8.94,1,-1,-1,-1
328,8,166.76,19.80,77.44,174.62,1,-1,-1,-1
328,9,182.08,220.14,57.93,96.00,1,-1,-1,-1
328,10,25.64,267.68,91.75,52.34,1,-1,-1,-1
328,11,301.08,97.05,77.97,92.03,1,-1,-1,-1
328,12,4.82,151.95,91.24,117.18,1,-1,-1,-1
328,14,46.10,0.00,166.96,122.94,1,-1,-1,-1
329,1,318.28,103.19,82.44,200.81,1,-1,-1,-1
329,2,1.12,72.03,107.76,131.97,1,-1,-1,-1
329,4,279.35,-0.00,58.82,98.34,1,-1,-1,-1
329,5,247.71,125.00,67.59,148.03,1,-1,-1,-1
329,7,180.95,311.41,22.67,8.59,1,-1,-1,-1
329,8,167.27,20.74,76.43,173.62,1,-1,-1,-1
329,9,182.07,220.82,57.93,96.00,1,-1,-1,-1
329,10,25.51,267.92,91.50,52.09,1,-1,-1,-1
329,11,300.86,97.05,78.16,92.03,1,-1,-1,-1
329,12,4.61,152.21,91.92,116.83,1,-1,-1,-1
329,14,46.07,0.00,167.53,123.94,1,-1,-1,-1
330,1,318.30,102.93,82.40,201.07,1,-1,-1,-1
330,2,1.04,72.12,107.91,131.89,1,-1,-1,-1
330,4,278.03,-0.00,59.00,98.09,1,-1,-1,-1
330,5,247.73,125.00,67.55,148.06,1,-1,-1,-1
330,8,167.73,21.74,75.51,172.58,1,-1,-1,-1
330,9,182.07,221.06,57.93,96.00,1,-1,-1,-1
330,10,24.77,268.01,91.51,52.00,1,-1,-1,-1
330,11,300.35,97.04,78.43,92.02,1,-1,-1,-1
330,12,4.04,152.94,93.14,117.40,1,-1,-1,-1
330,14,45.92,0.00,168.03,124.95,1,-1,-1,-1
331,1,318.36,102.84,82.29,201.16,1,-1,-1,-1
331,2,0.95,72.13,108.09,131.87,1,-1,-1,-1
331,4,277.53,-0.00,59.09,97.34,1,-1,-1,-1
331,5,247.75,125.00,67.50,148.06,1,-1,-1,-1
331,8,168.15,22.76,74.67,171.52,1,-1,-1,-1
331,9,182.07,221.80,57.93,96.00,1,-1,-1,-1
331,10,24.48,268.04,91.61,51.97,1,-1,-1,-1
331,11,300.10,97.04,78.67,92.02,1,-1,-1,-1
331,12,3.60,153.20,94.03,117.63,1,-1,-1,-1
331,14,45.36,0.00,168.57,125.96,1,-1,-1,-1
332,1,318.42,102.83,82.17,201.17,1,-1,-1,-1
332,2,1.10,72.79,107.81,131.21,1,-1,-1,-1
332,4,276.33,-0.00,59.16,96.39,1,-1,-1,-1
332,5,247.77,125.00,67.46,148.06,1,-1,-1,-1
332,8,168.41,23.12,74.16,171.12,1,-1,-1,-1
332,9,182.06,222.06,57.93,96.00,1,-1,-1,-1
332,10,24.06,268.05,91.64,51.96,1,-1,-1,-1
332,11,299.57,97.03,78.99,92.02,1,-1,-1,-1
332,12,3.23,153.93,94.75,117.73,1,-1,-1,-1
332,14,45.01,0.00,169.06,126.96,1,-1,-1,-1
333,1,318.48,102.17,82.05,201.17,1,-1,-1,-1
333,2,1.08,73.03,107.84,130.97,1,-1,-1,-1
333,4,274.69,-0.00,59.63,96.05,1,-1,-1,-1
333,5,247.79,125.00,67.42,148.06,1,-1,-1,-1
333,8,168.72,23.90,73.54,170.32,1,-1,-1,-1
333,9,182.06,222.15,57.93,96.00,1,-1,-1,-1
333,10,23.25,268.05,91.68,51.96,1,-1,-1,-1
333,11,299.30,97.03,79.27,92.02,1,-1,-1,-1
333,12,2.91,154.18,95.37,117.79,1,-1,-1,-1
333,14,45.03,0.00,169.59,127.97,1,-1,-1,-1
334,1,318.53,101.94,81.94,201.15,1,-1,-1,-1
334,2,1.01,73.11,107.99,130.89,1,-1,-1,-1
334,4,273.32,-0.00,60.01,95.26,1,-1,-1,-1
334,5,247.81,125.00,67.38,148.05,1,-1,-1,-1
334,8,169.03,24.83,72.92,169.36,1,-1,-1,-1
334,9,182.05,222.83,57.93,96.00,1,-1,-1,-1
334,10,23.46,268.71,90.72,51.30,1,-1,-1,-1
334,11,298.75,97.02,79.63,92.01,1,-1,-1,-1
334,12,2.62,154.92,95.92,117.82,1,-1,-1,-1
334,14,44.90,0.00,170.06,128.97,1,-1,-1,-1
335,1,318.58,101.86,81.84,201.14,1,-1,-1,-1
335,2,1.15,73.79,107.69,130.21,1,-1,-1,-1
335,4,272.40,-0.00,60.35,94.31,1,-1,-1,-1
335,5,247.70,125.00,67.61,148.71,1,-1,-1,-1
335,8,169.32,25.82,72.35,168.35,1,-1,-1,-1
335,9,182.05,223.07,57.93,96.00,1,-1,-1,-1
335,10,22.84,268.95,90.47,51.05,1,-1,-1,-1
335,11,298.71,97.02,79.46,91.35,1,-1,-1,-1
335,12,2.37,155.17,96.42,117.85,1,-1,-1,-1
335,14,44.73,0.00,169.84,129.32,1,-1,-1,-1
336,1,318.63,101.85,81.75,201.12,1,-1,-1,-1
336,2,1.13,74.03,107.73,129.97,1,-1,-1,-1
336,4,271.06,-0.00,61.17,93.97,1,-1,-1,-1
336,5,247.68,125.00,67.65,148.95,1,-1,-1,-1
336,8,169.46,26.17,72.06,167.98,1,-1,-1,-1
336,9,182.05,223.15,57.93,96.00,1,-1,-1,-1
336,10,22.58,269.04,90.48,50.97,1,-1,-1,-1
336,11,298.21,97.02,79.70,91.10,1,-1,-1,-1
336,12,2.14,155.24,96.86,117.87,1,-1,-1,-1
336,14,44.50,0.00,170.09,130.07,1,-1,-1,-1
337,1,318.55,101.85,81.89,201.77,1,-1,-1,-1
337,2,1.06,74.11,107.89,129.89,1,-1,-1,-1
337,4,269.45,-0.00,61.76,93.20,1,-1,-1,-1
337,5,247.69,125.00,67.63,149.04,1,-1,-1,-1
337,8,169.67,26.93,71.65,167.19,1,-1,-1,-1
337,9,182.05,223.82,57.94,96.00,1,-1,-1,-1
337,10,22.46,269.06,90.58,50.94,1,-1,-1,-1
337,11,297.92,97.02,80.04,91.01,1,-1,-1,-1
337,12,1.93,155.91,97.26,117.88,1,-1,-1,-1
337,14,44.54,0.00,170.57,130.98,1,-1,-1,-1
338,1,318.56,101.87,81.88,202.00,1,-1,-1,-1
338,2,1.20,74.80,107.60,129.20,1,-1,-1,-1
338,4,267.72,-0.00,62.29,92.25,1,-1,-1,-1
338,5,247.71,125.00,67.58,149.06,1,-1,-1,-1
338,8,169.88,27.86,71.22,166.25,1,-1,-1,-1
338,9,182.05,224.07,57.94,96.00,1,-1,-1,-1
338,10,21.44,269.07,90.62,50.94,1,-1,-1,-1
338,11,297.32,97.01,80.48,90.98,1,-1,-1,-1
338,12,1.51,156.15,98.09,118.56,1,-1,-1,-1
338,14,43.74,0.00,171.08,131.95,1,-1,-1,-1
339,1,318.59,101.88,81.82,202.08,1,-1,-1,-1
339,2,1.18,75.04,107.64,128.96,1,-1,-1,-1
339,4,266.70,-0.00,63.30,91.92,1,-1,-1,-1
339,5,247.73,125.00,67.54,149.07,1,-1,-1,-1
339,8,170.09,28.85,70.81,165.25,1,-1,-1,-1
339,9,182.21,224.80,57.60,95.34,1,-1,-1,-1
339,10,21.07,269.06,90.66,50.94,1,-1,-1,-1
339,11,296.98,97.01,80.90,90.97,1,-1,-1,-1
339,12,1.27,156.87,98.55,118.82,1,-1,-1,-1
339,14,43.58,0.00,171.65,132.94,1,-1,-1,-1
340,1,318.63,101.89,81.74,202.11,1,-1,-1,-1
340,2,1.10,75.12,107.81,128.88,1,-1,-1,-1
340,4,265.16,-0.00,64.05,91.15,1,-1,-1,-1
340,5,247.76,125.00,67.49,149.06,1,-1,-1,-1
340,8,170.28,29.85,70.43,164.23,1,-1,-1,-1
340,9,182.43,225.73,57.15,94.43,1,-1,-1,-1
340,10,20.77,269.72,89.69,50.28,1,-1,-1,-1
340,11,296.75,97.01,81.29,90.97,1,-1,-1,-1
340,12,1.11,157.13,98.86,118.92,1,-1,-1,-1
340,14,43.36,0.00,172.18,133.95,1,-1,-1,-1
341,1,318.67,101.25,81.66,202.10,1,-1,-1,-1
341,2,1.00,75.14,108.00,128.86,1,-1,-1,-1
341,4,263.72,-0.00,64.81,90.21,1,-1,-1,-1
341,5,247.78,125.00,67.45,149.06,1,-1,-1,-1
341,8,170.33,30.20,70.33,163.87,1,-1,-1,-1
341,9,182.66,226.73,56.71,93.42,1,-1,-1,-1
341,10,20.63,269.96,89.44,50.04,1,-1,-1,-1
341,11,295.28,96.35,83.57,93.61,1,-1,-1,-1
341,12,0.99,157.21,99.09,118.96,1,-1,-1,-1
341,14,43.43,0.00,172.75,134.95,1,-1,-1,-1
342,1,318.70,101.01,81.59,202.10,1,-1,-1,-1
342,2,1.14,75.80,107.71,128.20,1,-1,-1,-1
342,4,261.78,-0.00,65.94,89.89,1,-1,-1,-1
342,5,247.80,125.00,67.41,149.05,1,-1,-1,-1
342,8,170.46,30.97,70.08,163.10,1,-1,-1,-1
342,9,182.70,227.08,56.62,93.05,1,-1,-1,-1
342,10,19.88,270.05,89.46,49.96,1,-1,-1,-1
342,11,293.47,94.79,86.28,97.22,1,-1,-1,-1
342,12,0.89,157.88,99.29,118.98,1,-1,-1,-1
342,14,42.65,0.00,173.26,135.96,1,-1,-1,-1
343,1,318.74,100.93,81.52,202.09,1,-1,-1,-1
343,2,1.12,76.03,107.75,127.97,1,-1,-1,-1
343,4,260.55,-0.00,66.79,89.12,1,-1,-1,-1
343,5,247.81,125.00,67.37,149.05,1,-1,-1,-1
343,8,170.60,31.89,69.80,162.17,1,-1,-1,-1
343,9,182.84,227.86,56.33,92.26,1,-1,-1,-1
343,10,19.57,270.07,89.56,49.93,1,-1,-1,-1
343,11,291.67,93.55,88.91,101.18,1,-1,-1,-1
343,12,0.80,158.12,99.46,118.98,1,-1,-1,-1
343,14,42.22,0.00,173.71,136.96,1,-1,-1,-1
344,1,318.77,100.90,81.46,202.08,1,-1,-1,-1
344,2,1.05,76.11,107.90,127.89,1,-1,-1,-1
344,4,258.99,-0.00,68.06,88.85,1,-1,-1,-1
344,5,247.70,125.00,67.59,149.70,1,-1,-1,-1
344,8,170.73,32.88,69.53,161.18,1,-1,-1,-1
344,9,183.02,228.80,55.98,91.31,1,-1,-1,-1
344,10,19.14,270.07,89.60,49.93,1,-1,-1,-1
344,11,290.35,91.79,91.19,105.27,1,-1,-1,-1
344,12,0.72,158.85,99.62,118.99,1,-1,-1,-1
344,14,42.22,0.00,174.22,137.96,1,-1,-1,-1
345,1,318.80,100.90,81.41,202.07,1,-1,-1,-1
345,2,1.20,76.79,107.61,127.21,1,-1,-1,-1
345,4,257.21,-0.00,68.98,88.11,1,-1,-1,-1
345,5,247.68,125.00,67.64,149.94,1,-1,-1,-1
345,8,170.74,33.21,69.51,160.83,1,-1,-1,-1
345,9,183.19,229.79,55.63,90.30,1,-1,-1,-1
345,10,18.33,270.07,89.64,49.93,1,-1,-1,-1
345,11,289.23,90.47,92.67,108.76,1,-1,-1,-1
345,12,0.41,159.11,100.23,119.65,1,-1,-1,-1
345,14,42.10,0.00,174.67,138.97,1,-1,-1,-1
346,1,318.82,100.91,81.36,202.06,1,-1,-1,-1
346,2,1.17,77.04,107.65,126.96,1,-1,-1,-1
346,4,255.64,-0.00,69.88,87.19,1,-1,-1,-1
346,5,247.69,125.00,67.62,150.03,1,-1,-1,-1
346,8,170.83,33.98,69.35,160.06,1,-1,-1,-1
346,9,183.36,230.81,55.29,89.28,1,-1,-1,-1
346,10,18.02,270.06,89.68,49.94,1,-1,-1,-1
346,11,288.01,89.33,94.18,112.65,1,-1,-1,-1
346,12,0.28,159.85,100.49,119.90,1,-1,-1,-1
346,14,41.56,0.00,175.16,139.97,1,-1,-1,-1
347,1,318.85,100.92,81.31,202.05,1,-1,-1,-1
347,2,1.09,77.12,107.81,126.88,1,-1,-1,-1
347,4,253.61,-0.00,71.18,86.86,1,-1,-1,-1
347,5,247.71,125.00,67.57,150.06,1,-1,-1,-1
347,8,170.93,35.56,69.13,159.14,1,-1,-1,-1
347,9,183.51,231.83,54.98,88.25,1,-1,-1,-1
347,10,17.76,270.72,88.71,49.28,1,-1,-1,-1
347,11,286.58,87.62,95.42,116.69,1,-1,-1,-1
347,12,0.21,160.11,100.61,119.99,1,-1,-1,-1
347,14,41.23,0.00,175.61,140.97,1,-1,-1,-1
348,1,318.87,100.27,81.27,202.05,1,-1,-1,-1
348,2,1.00,77.14,108.00,126.86,1,-1,-1,-1
348,4,252.32,-0.00,72.14,86.10,1,-1,-1,-1
348,5,247.74,125.00,67.53,150.06,1,-1,-1,-1
348,8,171.04,38.12,68.92,158.15,1,-1,-1,-1
348,9,183.65,232.85,54.70,87.22,1,-1,-1,-1
348,10,17.63,270.96,88.46,49.04,1,-1,-1,-1
348,11,286.09,86.33,96.41,120.77,1,-1,-1,-1
348,12,0.18,160.19,100.68,120.02,1,-1,-1,-1
348,14,41.27,0.00,176.10,141.98,1,-1,-1,-1
349,1,318.88,100.03,81.23,202.04,1,-1,-1,-1
349,2,1.15,77.79,107.71,126.21,1,-1,-1,-1
349,4,251.08,-0.00,73.45,85.84,1,-1,-1,-1
349,5,247.76,125.00,67.48,150.06,1,-1,-1,-1
349,8,171.02,40.38,68.96,157.81,1,-1,-1,-1
349,9,183.60,233.20,54.80,86.86,1,-1,-1,-1
349,10,17.55,271.05,88.47,48.96,1,-1,-1,-1
349,11,285.41,84.57,97.17,124.87,1,-1,-1,-1
349,12,-0.08,160.87,101.19,120.69,1,-1,-1,-1
349,14,41.16,0.00,176.54,142.98,1,-1,-1,-1
350,1,318.90,99.94,81.20,202.04,1,-1,-1,-1
350,2,1.13,78.03,107.75,125.97,1,-1,-1,-1
350,4,249.85,-0.00,74.86,85.76,1,-1,-1,-1
350,5,247.78,125.00,67.44,150.06,1,-1,-1,-1
350,8,171.08,42.51,68.85,157.04,1,-1,-1,-1
350,9,183.67,233.97,54.66,86.08,1,-1,-1,-1
350,10,16.82,271.07,88.57,48.93,1,-1,-1,-1
350,11,284.67,83.26,97.16,128.33,1,-1,-1,-1
350,12,-0.17,161.11,101.37,120.94,1,-1,-1,-1
350,14,40.98,0.00,176.33,143.33,1,-1,-1,-1
351,1,318.92,99.92,81.17,202.03,1,-1,-1,-1
351,2,1.05,78.11,107.90,125.89,1,-1,-1,-1
351,4,248.65,-0.00,76.28,85.76,1,-1,-1,-1
351,5,247.80,125.00,67.40,150.05,1,-1,-1,-1
351,8,171.16,44.59,68.68,156.12,1,-1,-1,-1
351,9,183.78,234.89,54.45,85.15,1,-1,-1,-1
351,10,16.24,271.07,88.60,48.93,1,-1,-1,-1
351,11,284.02,81.50,97.25,132.17,1,-1,-1,-1
351,12,-0.43,161.18,101.88,121.69,1,-1,-1,-1
351,14,40.76,0.00,176.57,144.08,1,-1,-1,-1
352,1,318.93,99.92,81.14,202.03,1,-1,-1,-1
352,2,1.20,78.79,107.60,125.21,1,-1,-1,-1
352,4,248.13,-0.00,77.68,85.77,1,-1,-1,-1
352,5,247.69,125.00,67.62,150.70,1,-1,-1,-1
352,8,171.25,47.31,68.50,155.14,1,-1,-1,-1
352,9,183.89,235.88,54.22,84.16,1,-1,-1,-1
352,10,15.36,271.07,88.65,48.93,1,-1,-1,-1
352,11,284.11,80.19,97.26,136.16,1,-1,-1,-1
352,12,-0.73,161.19,102.48,122.63,1,-1,-1,-1
352,14,40.81,0.00,177.04,144.99,1,-1,-1,-1
353,1,318.94,99.92,81.11,202.03,1,-1,-1,-1
353,2,1.18,79.04,107.64,124.96,1,-1,-1,-1
353,4,247.22,-0.00,79.06,85.79,1,-1,-1,-1
353,5,247.67,125.00,67.66,150.95,1,-1,-1,-1
353,8,171.33,49.61,68.33,154.13,1,-1,-1,-1
353,9,184.00,236.88,54.00,83.15,1,-1,-1,-1
353,10,15.55,271.72,87.67,48.28,1,-1,-1,-1
353,11,283.90,78.43,97.13,140.20,1,-1,-1,-1
353,12,-0.79,161.18,102.60,122.97,1,-1,-1,-1
353,14,40.68,0.00,177.52,145.96,1,-1,-1,-1
354,1,318.95,99.93,81.09,202.02,1,-1,-1,-1
354,2,1.10,79.12,107.80,124.88,1,-1,-1,-1
354,4,246.16,-0.00,80.40,85.82,1,-1,-1,-1
354,5,247.68,125.00,67.63,151.04,1,-1,-1,-1
354,8,171.28,51.74,68.43,153.78,1,-1,-1,-1
354,9,184.11,237.89,53.79,82.14,1,-1,-1,-1
354,10,15.59,271.97,87.41,48.03,1,-1,-1,-1
354,11,283.35,77.14,96.76,144.26,1,-1,-1,-1
354,12,-1.00,161.17,103.02,123.75,1,-1,-1,-1
354,14,39.84,0.00,177.98,146.95,1,-1,-1,-1
355,1,318.96,99.94,81.07,202.02,1,-1,-1,-1
355,2,1.01,79.13,107.99,124.87,1,-1,-1,-1
355,4,244.77,-0.00,81.61,85.84,1,-1,-1,-1
355,5,247.70,125.00,67.59,151.06,1,-1,-1,-1
355,8,171.32,53.80,68.36,153.02,1,-1,-1,-1
355,9,184.20,238.90,53.60,81.12,1,-1,-1,-1
355,10,14.90,272.05,87.43,47.95,1,-1,-1,-1
355,11,283.83,75.38,95.88,147.69,1,-1,-1,-1
355,12,-1.25,161.15,103.52,124.69,1,-1,-1,-1
355,14,39.39,0.00,178.40,147.95,1,-1,-1,-1
356,1,318.97,99.28,81.05,202.02,1,-1,-1,-1
356,2,1.16,79.79,107.69,124.21,1,-1,-1,-1
356,4,243.57,-0.00,82.80,85.86,1,-1,-1,-1
356,5,247.73,125.00,67.54,151.07,1,-1,-1,-1
356,8,171.38,56.50,68.23,152.10,1,-1,-1,-1
356,9,184.29,239.92,53.41,80.10,1,-1,-1,-1
356,10,14.61,272.08,87.53,47.93,1,-1,-1,-1
356,11,283.91,74.09,95.14,151.50,1,-1,-1,-1
356,12,-1.27,161.13,103.54,125.04,1,-1,-1,-1
356,14,38.80,0.00,178.10,148.30,1,-1,-1,-1
357,1,318.98,99.04,81.04,202.02,1,-1,-1,-1
357,2,1.14,80.03,107.73,123.97,1,-1,-1,-1
357,4,242.45,-0.00,83.98,85.87,1,-1,-1,-1
357,5,247.75,125.00,67.49,151.06,1,-1,-1,-1
357,8,171.45,58.77,68.09,151.12,1,-1,-1,-1
357,9,184.19,240.26,53.62,79.76,1,-1,-1,-1
357,10,14.47,272.08,87.67,47.92,1,-1,-1,-1
357,11,283.59,72.34,94.29,155.46,1,-1,-1,-1
357,12,-1.43,161.12,103.87,125.81,1,-1,-1,-1
357,14,38.79,0.00,177.56,148.40,1,-1,-1,-1
358,1,318.99,98.96,81.02,202.01,1,-1,-1,-1
358,2,1.06,80.11,107.88,123.89,1,-1,-1,-1
358,4,241.36,-0.00,85.14,85.89,1,-1,-1,-1
358,5,247.77,125.00,67.45,151.06,1,-1,-1,-1
358,8,171.52,60.88,67.95,150.11,1,-1,-1,-1
358,9,184.21,241.02,53.57,79.00,1,-1,-1,-1
358,10,14.39,272.07,87.80,47.93,1,-1,-1,-1
358,11,283.45,71.05,93.38,159.48,1,-1,-1,-1
358,12,-1.64,161.11,104.28,126.74,1,-1,-1,-1
358,14,38.36,0.00,177.56,149.06,1,-1,-1,-1
359,1,319.00,98.93,81.01,202.01,1,-1,-1,-1
359,2,1.21,80.79,107.57,123.21,1,-1,-1,-1
359,4,240.95,-0.00,86.28,85.90,1,-1,-1,-1
359,5,247.80,125.00,67.41,151.05,1,-1,-1,-1
359,8,171.46,62.93,68.08,149.77,1,-1,-1,-1
359,9,184.28,241.94,53.43,78.08,1,-1,-1,-1
359,10,14.63,272.07,88.02,47.93,1,-1,-1,-1
359,11,284.03,69.94,92.40,163.51,1,-1,-1,-1
359,12,-1.61,161.09,104.23,127.08,1,-1,-1,-1
359,14,37.77,0.00,177.10,149.28,1,-1,-1,-1
360,1,319.00,98.93,81.00,202.01,1,-1,-1,-1
360,2,1.19,81.03,107.61,122.97,1,-1,-1,-1
360,4,240.14,-0.00,87.42,85.91,1,-1,-1,-1
360,5,247.69,125.00,67.63,151.71,1,-1,-1,-1
360,8,171.48,65.61,68.04,149.01,1,-1,-1,-1
360,9,184.37,242.92,53.27,77.10,1,-1,-1,-1
360,10,14.67,272.06,88.22,47.94,1,-1,-1,-1
360,11,284.02,68.27,91.24,167.55,1,-1,-1,-1
360,12,-1.74,161.08,104.49,127.85,1,-1,-1,-1
360,14,37.43,0.00,177.18,150.00,1,-1,-1,-1
361,1,319.01,98.93,80.99,202.01,1,-1,-1,-1
361,2,1.11,81.11,107.78,122.89,1,-1,-1,-1
361,4,239.18,-0.00,88.53,85.92,1,-1,-1,-1
361,5,247.67,125.00,67.66,151.95,1,-1,-1,-1
361,8,171.53,67.87,67.93,148.08,1,-1,-1,-1
361,9,184.45,243.92,53.10,76.09,1,-1,-1,-1
361,10,14.64,272.05,88.40,47.95,1,-1,-1,-1
361,11,284.24,67.01,89.73,170.95,1,-1,-1,-1
361,12,-1.91,161.07,104.83,128.78,1,-1,-1,-1
361,14,37.53,0.00,176.78,150.24,1,-1,-1,-1
362,1,319.01,98.94,80.98,202.01,1,-1,-1,-1
362,2,1.26,81.80,107.47,122.20,1,-1,-1,-1
362,4,237.88,-0.00,89.55,85.93,1,-1,-1,-1
362,5,247.68,125.00,67.64,152.04,1,-1,-1,-1
362,8,171.59,69.97,67.81,147.10,1,-1,-1,-1
362,9,184.53,244.92,52.93,75.09,1,-1,-1,-1
362,10,14.59,272.05,88.57,47.95,1,-1,-1,-1
362,11,284.39,65.27,88.38,174.74,1,-1,-1,-1
